kx,|E|,phase_rad
-7.58620690E-006,1.22084020E+000,2.36263090E+000
-7.53315650E-006,1.22036964E+000,2.36131817E+000
-7.48010610E-006,1.21914536E+000,2.36193847E+000
-7.42705570E-006,1.21771751E+000,2.36090279E+000
-7.37400531E-006,1.21651129E+000,2.36204565E+000
-7.32095491E-006,1.21613655E+000,2.36145017E+000
-7.26790451E-006,1.21652678E+000,2.36296546E+000
-7.21485411E-006,1.21787938E+000,2.36228417E+000
-7.16180371E-006,1.21929267E+000,2.36351246E+000
-7.10875332E-006,1.22064692E+000,2.36215346E+000
-7.05570292E-006,1.22102168E+000,2.36285422E+000
-7.00265252E-006,1.22059059E+000,2.36108519E+000
-6.94960212E-006,1.21928111E+000,2.36189416E+000
-6.89655172E-006,1.21776348E+000,2.36053110E+000
-6.84350133E-006,1.21645259E+000,2.36205702E+000
-6.79045093E-006,1.21603496E+000,2.36126069E+000
-6.73740053E-006,1.21636405E+000,2.36320190E+000
-6.68435013E-006,1.21772974E+000,2.36224928E+000
-6.63129973E-006,1.21913652E+000,2.36384732E+000
-6.57824934E-006,1.22061690E+000,2.36212135E+000
-6.52519894E-006,1.22111237E+000,2.36315011E+000
-6.47214854E-006,1.22084931E+000,2.36090981E+000
-6.41909814E-006,1.21956878E+000,2.36198216E+000
-6.36604775E-006,1.21797038E+000,2.36010764E+000
-6.31299735E-006,1.21642833E+000,2.36200230E+000
-6.25994695E-006,1.21581465E+000,2.36088094E+000
-6.20689655E-006,1.21600919E+000,2.36342742E+000
-6.15384615E-006,1.21747294E+000,2.36222630E+000
-6.10079576E-006,1.21901822E+000,2.36437450E+000
-6.04774536E-006,1.22074137E+000,2.36212808E+000
-5.99469496E-006,1.22131475E+000,2.36350324E+000
-5.94164456E-006,1.22110457E+000,2.36057838E+000
-5.88859416E-006,1.21974596E+000,2.36206691E+000
-5.83554377E-006,1.21808933E+000,2.35962209E+000
-5.78249337E-006,1.21643743E+000,2.36209843E+000
-5.72944297E-006,1.21573918E+000,2.36047557E+000
-5.67639257E-006,1.21576469E+000,2.36368551E+000
-5.62334218E-006,1.21719206E+000,2.36198758E+000
-5.57029178E-006,1.21869997E+000,2.36489560E+000
-5.51724138E-006,1.22066880E+000,2.36206496E+000
-5.46419098E-006,1.22145491E+000,2.36412206E+000
-5.41114058E-006,1.22151992E+000,2.36030806E+000
-5.35809019E-006,1.22016307E+000,2.36232412E+000
-5.30503979E-006,1.21835479E+000,2.35890354E+000
-5.25198939E-006,1.21637896E+000,2.36214918E+000
-5.19893899E-006,1.21546923E+000,2.35984046E+000
-5.14588859E-006,1.21537288E+000,2.36413859E+000
-5.09283820E-006,1.21698051E+000,2.36173097E+000
-5.03978780E-006,1.21855976E+000,2.36563856E+000
-4.98673740E-006,1.22076143E+000,2.36172649E+000
-4.93368700E-006,1.22148584E+000,2.36475552E+000
-4.88063660E-006,1.22164809E+000,2.35973141E+000
-4.82758621E-006,1.22028100E+000,2.36292408E+000
-4.77453581E-006,1.21857508E+000,2.35824106E+000
-4.72148541E-006,1.21658952E+000,2.36271250E+000
-4.66843501E-006,1.21561965E+000,2.35900803E+000
-4.61538462E-006,1.21525441E+000,2.36468049E+000
-4.56233422E-006,1.21682762E+000,2.36088742E+000
-4.50928382E-006,1.21823393E+000,2.36648231E+000
-4.45623342E-006,1.22076171E+000,2.36092027E+000
-4.40318302E-006,1.22140283E+000,2.36570953E+000
-4.35013263E-006,1.22166101E+000,2.35856208E+000
-4.29708223E-006,1.21991041E+000,2.36389695E+000
-4.24403183E-006,1.21802361E+000,2.35722482E+000
-4.19098143E-006,1.21616143E+000,2.36455634E+000
-4.13793103E-006,1.21587158E+000,2.35875528E+000
-4.08488064E-006,1.21644149E+000,2.36692749E+000
-4.03183024E-006,1.21903021E+000,2.35958234E+000
-3.97877984E-006,1.22013565E+000,2.36695013E+000
-3.92572944E-006,1.22207458E+000,2.35675470E+000
-3.87267905E-006,1.22019718E+000,2.36473937E+000
-3.81962865E-006,1.21851805E+000,2.35373810E+000
-3.76657825E-006,1.21437449E+000,2.36564736E+000
-3.71352785E-006,1.21178107E+000,2.35654838E+000
-3.66047745E-006,1.21132500E+000,2.37330846E+000
-3.60742706E-006,1.21504374E+000,2.36445310E+000
-3.55437666E-006,1.22325711E+000,2.38060673E+000
-3.50132626E-006,1.23517527E+000,2.36304835E+000
-3.44827586E-006,1.24384136E+000,2.37026288E+000
-3.39522546E-006,1.24916451E+000,2.33646057E+000
-3.34217507E-006,1.23512998E+000,2.33891453E+000
-3.28912467E-006,1.21079200E+000,2.29784172E+000
-3.23607427E-006,1.15837341E+000,2.32507016E+000
-3.18302387E-006,1.09932490E+000,2.31048819E+000
-3.12997347E-006,1.02463911E+000,2.43442733E+000
-3.07692308E-006,9.69353229E-001,2.54731010E+000
-3.02387268E-006,1.03458983E+000,3.13843448E+000
-2.97082228E-006,1.94656564E-001,2.34393429E+000
-2.91777188E-006,1.71443772E-001,9.45380589E-001
-2.86472149E-006,1.46000950E-001,1.74416223E+000
-2.81167109E-006,1.56666556E-001,2.10471671E+000
-2.75862069E-006,1.54545187E-001,2.89565159E+000
-2.70557029E-006,1.23790053E-001,-2.92472203E+000
-2.65251989E-006,1.17165230E-001,-2.20708290E+000
-2.59946950E-006,8.15934097E-002,-1.55341196E+000
-2.54641910E-006,6.89596796E-002,-8.13476961E-001
-2.49336870E-006,5.68146911E-002,2.79087038E-001
-2.44031830E-006,6.36916381E-002,1.19175792E+000
-2.38726790E-006,8.61985281E-002,1.84885898E+000
-2.33421751E-006,9.39192031E-002,2.41220744E+000
-2.28116711E-006,9.38214322E-002,2.81214516E+000
-2.22811671E-006,8.30399636E-002,-2.91929587E+000
-2.17506631E-006,6.36784879E-002,-2.45735403E+000
-2.12201592E-006,5.14728867E-002,-1.78571394E+000
-2.06896552E-006,3.09905199E-002,-1.03387882E+000
-2.01591512E-006,2.36643821E-002,8.49314652E-003
-1.96286472E-006,3.46670274E-002,1.32946499E+000
-1.90981432E-006,5.03275331E-002,1.96561011E+000
-1.85676393E-006,6.81252570E-002,2.35639669E+000
-1.80371353E-006,7.04882460E-002,2.75153511E+000
-1.75066313E-006,6.56005181E-002,3.04567388E+000
-1.69761273E-006,5.19977580E-002,-2.76977383E+000
-1.64456233E-006,3.50947680E-002,-2.36400374E+000
-1.59151194E-006,2.41305912E-002,-1.66357092E+000
-1.53846154E-006,8.82586796E-003,-6.31075055E-001
-1.48541114E-006,1.13857199E-002,1.23013604E+000
-1.43236074E-006,3.19915222E-002,2.00683591E+000
-1.37931034E-006,4.60862729E-002,2.38520183E+000
-1.32625995E-006,5.88383610E-002,2.61439408E+000
-1.27320955E-006,5.73826843E-002,2.89997653E+000
-1.22015915E-006,4.98893346E-002,3.09778054E+000
-1.16710875E-006,3.51775489E-002,-2.79720050E+000
-1.11405836E-006,2.03635839E-002,-2.50771924E+000
-1.06100796E-006,1.08404688E-002,-1.83089912E+000
-1.00795756E-006,2.84651236E-003,2.10534519E+000
-9.54907162E-007,1.35862836E-002,2.23886344E+000
-9.01856764E-007,3.23600359E-002,2.41927021E+000
-8.48806366E-007,4.38903337E-002,2.64278020E+000
-7.95755968E-007,5.31555573E-002,2.75067634E+000
-7.42705570E-007,4.94116427E-002,2.93606072E+000
-6.89655172E-007,4.08605049E-002,3.02903948E+000
-6.36604775E-007,2.58315490E-002,-2.97140348E+000
-5.83554377E-007,1.36789165E-002,-2.86263168E+000
-5.30503979E-007,6.38068680E-003,-2.37784821E+000
-4.77453581E-007,7.98248590E-003,2.69074267E+000
-4.24403183E-007,1.70612822E-002,2.71912888E+000
-3.71352785E-007,3.35651708E-002,2.68879215E+000
-3.18302387E-007,4.35777680E-002,2.80162665E+000
-2.65251989E-007,5.05905338E-002,2.80867419E+000
-2.12201592E-007,4.51426477E-002,2.90017444E+000
-1.59151194E-007,3.59326884E-002,2.89047219E+000
-1.06100796E-007,2.05737482E-002,3.05191787E+000
-5.30503979E-008,1.07982167E-002,3.02213250E+000
0.00000000E+000,5.95307071E-003,-2.70300389E+000
5.30503979E-008,1.07982167E-002,3.02213250E+000
1.06100796E-007,2.05737482E-002,3.05191787E+000
1.59151194E-007,3.59326884E-002,2.89047219E+000
2.12201592E-007,4.51426477E-002,2.90017444E+000
2.65251989E-007,5.05905338E-002,2.80867419E+000
3.18302387E-007,4.35777680E-002,2.80162665E+000
3.71352785E-007,3.35651708E-002,2.68879215E+000
4.24403183E-007,1.70612822E-002,2.71912888E+000
4.77453581E-007,7.98248590E-003,2.69074267E+000
5.30503979E-007,6.38068680E-003,-2.37784821E+000
5.83554377E-007,1.36789165E-002,-2.86263168E+000
6.36604775E-007,2.58315490E-002,-2.97140348E+000
6.89655172E-007,4.08605049E-002,3.02903948E+000
7.42705570E-007,4.94116427E-002,2.93606072E+000
7.95755968E-007,5.31555573E-002,2.75067634E+000
8.48806366E-007,4.38903337E-002,2.64278020E+000
9.01856764E-007,3.23600359E-002,2.41927021E+000
9.54907162E-007,1.35862836E-002,2.23886344E+000
1.00795756E-006,2.84651236E-003,2.10534519E+000
1.06100796E-006,1.08404688E-002,-1.83089912E+000
1.11405836E-006,2.03635839E-002,-2.50771924E+000
1.16710875E-006,3.51775489E-002,-2.79720050E+000
1.22015915E-006,4.98893346E-002,3.09778054E+000
1.27320955E-006,5.73826843E-002,2.89997653E+000
1.32625995E-006,5.88383610E-002,2.61439408E+000
1.37931034E-006,4.60862729E-002,2.38520183E+000
1.43236074E-006,3.19915222E-002,2.00683591E+000
1.48541114E-006,1.13857199E-002,1.23013604E+000
1.53846154E-006,8.82586796E-003,-6.31075055E-001
1.59151194E-006,2.41305912E-002,-1.66357092E+000
1.64456233E-006,3.50947680E-002,-2.36400374E+000
1.69761273E-006,5.19977580E-002,-2.76977383E+000
1.75066313E-006,6.56005181E-002,3.04567388E+000
1.80371353E-006,7.04882460E-002,2.75153511E+000
1.85676393E-006,6.81252570E-002,2.35639669E+000
1.90981432E-006,5.03275331E-002,1.96561011E+000
1.96286472E-006,3.46670274E-002,1.32946499E+000
2.01591512E-006,2.36643821E-002,8.49314652E-003
2.06896552E-006,3.09905199E-002,-1.03387882E+000
2.12201592E-006,5.14728867E-002,-1.78571394E+000
2.17506631E-006,6.36784879E-002,-2.45735403E+000
2.22811671E-006,8.30399636E-002,-2.91929587E+000
2.28116711E-006,9.38214322E-002,2.81214516E+000
2.33421751E-006,9.39192031E-002,2.41220744E+000
2.38726790E-006,8.61985281E-002,1.84885898E+000
2.44031830E-006,6.36916381E-002,1.19175792E+000
2.49336870E-006,5.68146911E-002,2.79087038E-001
2.54641910E-006,6.89596796E-002,-8.13476961E-001
2.59946950E-006,8.15934097E-002,-1.55341196E+000
2.65251989E-006,1.17165230E-001,-2.20708290E+000
2.70557029E-006,1.23790053E-001,-2.92472203E+000
2.75862069E-006,1.54545187E-001,2.89565159E+000
2.81167109E-006,1.56666556E-001,2.10471671E+000
2.86472149E-006,1.46000950E-001,1.74416223E+000
2.91777188E-006,1.71443772E-001,9.45380589E-001
2.97082228E-006,1.94656564E-001,2.34393429E+000
3.02387268E-006,1.03458983E+000,3.13843448E+000
3.07692308E-006,9.69353229E-001,2.54731010E+000
3.12997347E-006,1.02463911E+000,2.43442733E+000
3.18302387E-006,1.09932490E+000,2.31048819E+000
3.23607427E-006,1.15837341E+000,2.32507016E+000
3.28912467E-006,1.21079200E+000,2.29784172E+000
3.34217507E-006,1.23512998E+000,2.33891453E+000
3.39522546E-006,1.24916451E+000,2.33646057E+000
3.44827586E-006,1.24384136E+000,2.37026288E+000
3.50132626E-006,1.23517527E+000,2.36304835E+000
3.55437666E-006,1.22325711E+000,2.38060673E+000
3.60742706E-006,1.21504374E+000,2.36445310E+000
3.66047745E-006,1.21132500E+000,2.37330846E+000
3.71352785E-006,1.21178107E+000,2.35654838E+000
3.76657825E-006,1.21437449E+000,2.36564736E+000
3.81962865E-006,1.21851805E+000,2.35373810E+000
3.87267905E-006,1.22019718E+000,2.36473937E+000
3.92572944E-006,1.22207458E+000,2.35675470E+000
3.97877984E-006,1.22013565E+000,2.36695013E+000
4.03183024E-006,1.21903021E+000,2.35958234E+000
4.08488064E-006,1.21644149E+000,2.36692749E+000
4.13793103E-006,1.21587158E+000,2.35875528E+000
4.19098143E-006,1.21616143E+000,2.36455634E+000
4.24403183E-006,1.21802361E+000,2.35722482E+000
4.29708223E-006,1.21991041E+000,2.36389695E+000
4.35013263E-006,1.22166101E+000,2.35856208E+000
4.40318302E-006,1.22140283E+000,2.36570953E+000
4.45623342E-006,1.22076171E+000,2.36092027E+000
4.50928382E-006,1.21823393E+000,2.36648231E+000
4.56233422E-006,1.21682762E+000,2.36088742E+000
4.61538462E-006,1.21525441E+000,2.36468049E+000
4.66843501E-006,1.21561965E+000,2.35900803E+000
4.72148541E-006,1.21658952E+000,2.36271250E+000
4.77453581E-006,1.21857508E+000,2.35824106E+000
4.82758621E-006,1.22028100E+000,2.36292408E+000
4.88063660E-006,1.22164809E+000,2.35973141E+000
4.93368700E-006,1.22148584E+000,2.36475552E+000
4.98673740E-006,1.22076143E+000,2.36172649E+000
5.03978780E-006,1.21855976E+000,2.36563856E+000
5.09283820E-006,1.21698051E+000,2.36173097E+000
5.14588859E-006,1.21537288E+000,2.36413859E+000
5.19893899E-006,1.21546923E+000,2.35984046E+000
5.25198939E-006,1.21637896E+000,2.36214918E+000
5.30503979E-006,1.21835479E+000,2.35890354E+000
5.35809019E-006,1.22016307E+000,2.36232412E+000
5.41114058E-006,1.22151992E+000,2.36030806E+000
5.46419098E-006,1.22145491E+000,2.36412206E+000
5.51724138E-006,1.22066880E+000,2.36206496E+000
5.57029178E-006,1.21869997E+000,2.36489560E+000
5.62334218E-006,1.21719206E+000,2.36198758E+000
5.67639257E-006,1.21576469E+000,2.36368551E+000
5.72944297E-006,1.21573918E+000,2.36047557E+000
5.78249337E-006,1.21643743E+000,2.36209843E+000
5.83554377E-006,1.21808933E+000,2.35962209E+000
5.88859416E-006,1.21974596E+000,2.36206691E+000
5.94164456E-006,1.22110457E+000,2.36057838E+000
5.99469496E-006,1.22131475E+000,2.36350324E+000
6.04774536E-006,1.22074137E+000,2.36212808E+000
6.10079576E-006,1.21901822E+000,2.36437450E+000
6.15384615E-006,1.21747294E+000,2.36222630E+000
6.20689655E-006,1.21600919E+000,2.36342742E+000
6.25994695E-006,1.21581465E+000,2.36088094E+000
6.31299735E-006,1.21642833E+000,2.36200230E+000
6.36604775E-006,1.21797038E+000,2.36010764E+000
6.41909814E-006,1.21956878E+000,2.36198216E+000
6.47214854E-006,1.22084931E+000,2.36090981E+000
6.52519894E-006,1.22111237E+000,2.36315011E+000
6.57824934E-006,1.22061690E+000,2.36212135E+000
6.63129973E-006,1.21913652E+000,2.36384732E+000
6.68435013E-006,1.21772974E+000,2.36224928E+000
6.73740053E-006,1.21636405E+000,2.36320190E+000
6.79045093E-006,1.21603496E+000,2.36126069E+000
6.84350133E-006,1.21645259E+000,2.36205702E+000
6.89655172E-006,1.21776348E+000,2.36053110E+000
6.94960212E-006,1.21928111E+000,2.36189416E+000
7.00265252E-006,1.22059059E+000,2.36108519E+000
7.05570292E-006,1.22102168E+000,2.36285422E+000
7.10875332E-006,1.22064692E+000,2.36215346E+000
7.16180371E-006,1.21929267E+000,2.36351246E+000
7.21485411E-006,1.21787938E+000,2.36228417E+000
7.26790451E-006,1.21652678E+000,2.36296546E+000
7.32095491E-006,1.21613655E+000,2.36145017E+000
7.37400531E-006,1.21651129E+000,2.36204565E+000
7.42705570E-006,1.21771751E+000,2.36090279E+000
7.48010610E-006,1.21914536E+000,2.36193847E+000
7.53315650E-006,1.22036964E+000,2.36131817E+000
7.58620690E-006,1.22084020E+000,2.36263090E+000
7.63925729E-006,1.22056090E+000,2.36210238E+000
7.69230769E-006,1.21939890E+000,2.36315487E+000
7.74535809E-006,1.21808868E+000,2.36227624E+000
7.79840849E-006,1.21677372E+000,2.36281338E+000
7.85145889E-006,1.21626318E+000,2.36166506E+000
7.90450928E-006,1.21649804E+000,2.36205835E+000
7.95755968E-006,1.21756702E+000,2.36116643E+000
8.01061008E-006,1.21896995E+000,2.36192022E+000
8.06366048E-006,1.22022598E+000,2.36149695E+000
8.11671088E-006,1.22079432E+000,2.36250201E+000
8.16976127E-006,1.22056981E+000,2.36213957E+000
8.22281167E-006,1.21947492E+000,2.36289313E+000
8.27586207E-006,1.21817206E+000,2.36222504E+000
8.32891247E-006,1.21689126E+000,2.36259280E+000
8.38196286E-006,1.21635938E+000,2.36177534E+000
8.43501326E-006,1.21656028E+000,2.36207605E+000
8.48806366E-006,1.21752950E+000,2.36146228E+000
8.54111406E-006,1.21884834E+000,2.36198024E+000
8.59416446E-006,1.22004359E+000,2.36166947E+000
8.64721485E-006,1.22066471E+000,2.36235012E+000
8.70026525E-006,1.22053823E+000,2.36211564E+000
8.75331565E-006,1.21958780E+000,2.36265197E+000
8.80636605E-006,1.21834026E+000,2.36221738E+000
8.85941645E-006,1.21705271E+000,2.36244751E+000
8.91246684E-006,1.21641242E+000,2.36187736E+000
8.96551724E-006,1.21651870E+000,2.36204062E+000
9.01856764E-006,1.21741342E+000,2.36165712E+000
9.07161804E-006,1.21874084E+000,2.36201261E+000
9.12466844E-006,1.21996395E+000,2.36187125E+000
9.17771883E-006,1.22064457E+000,2.36229770E+000
9.23076923E-006,1.22054054E+000,2.36214751E+000
9.28381963E-006,1.21963479E+000,2.36241564E+000
9.33687003E-006,1.21840364E+000,2.36213803E+000
9.38992042E-006,1.21715276E+000,2.36224950E+000
9.44297082E-006,1.21649418E+000,2.36196127E+000
9.49602122E-006,1.21655736E+000,2.36205394E+000
9.54907162E-006,1.21735367E+000,2.36188925E+000
9.60212202E-006,1.21861622E+000,2.36205233E+000
9.65517241E-006,1.21981284E+000,2.36202161E+000
9.70822281E-006,1.22056936E+000,2.36220663E+000
9.76127321E-006,1.22056280E+000,2.36217746E+000
9.81432361E-006,1.21976294E+000,2.36224324E+000
9.86737401E-006,1.21854371E+000,2.36212090E+000
9.92042440E-006,1.21725355E+000,2.36207134E+000
9.97347480E-006,1.21649401E+000,2.36198765E+000
