kx,|E|,phase_rad
-1.13501771E-005,1.21812818E+000,-3.02721953E+000
-1.13309069E-005,1.21853743E+000,-3.02771905E+000
-1.13116366E-005,1.21888371E+000,-3.02727306E+000
-1.12923664E-005,1.21916220E+000,-3.02790362E+000
-1.12730961E-005,1.21914113E+000,-3.02749463E+000
-1.12538259E-005,1.21894926E+000,-3.02810479E+000
-1.12345556E-005,1.21853902E+000,-3.02757423E+000
-1.12152854E-005,1.21818649E+000,-3.02805586E+000
-1.11960151E-005,1.21790163E+000,-3.02738313E+000
-1.11767449E-005,1.21792490E+000,-3.02782130E+000
-1.11574746E-005,1.21811107E+000,-3.02716003E+000
-1.11382044E-005,1.21853450E+000,-3.02772856E+000
-1.11189341E-005,1.21888779E+000,-3.02720509E+000
-1.10996639E-005,1.21918194E+000,-3.02792921E+000
-1.10803936E-005,1.21915978E+000,-3.02746076E+000
-1.10611234E-005,1.21896804E+000,-3.02816947E+000
-1.10418531E-005,1.21854055E+000,-3.02756628E+000
-1.10225829E-005,1.21817936E+000,-3.02812338E+000
-1.10033126E-005,1.21787925E+000,-3.02735322E+000
-1.09840424E-005,1.21790641E+000,-3.02785386E+000
-1.09647721E-005,1.21809361E+000,-3.02709516E+000
-1.09455019E-005,1.21853439E+000,-3.02774075E+000
-1.09262316E-005,1.21889459E+000,-3.02713849E+000
-1.09069614E-005,1.21920288E+000,-3.02795907E+000
-1.08876911E-005,1.21917803E+000,-3.02742330E+000
-1.08684209E-005,1.21898718E+000,-3.02823229E+000
-1.08491506E-005,1.21854380E+000,-3.02755381E+000
-1.08298804E-005,1.21817462E+000,-3.02819530E+000
-1.08106101E-005,1.21785668E+000,-3.02732699E+000
-1.07913399E-005,1.21788429E+000,-3.02789369E+000
-1.07720696E-005,1.21806999E+000,-3.02702769E+000
-1.07527994E-005,1.21853022E+000,-3.02774931E+000
-1.07335291E-005,1.21890219E+000,-3.02706208E+000
-1.07142589E-005,1.21923002E+000,-3.02798797E+000
-1.06949886E-005,1.21920351E+000,-3.02738641E+000
-1.06757184E-005,1.21901041E+000,-3.02830436E+000
-1.06564481E-005,1.21854524E+000,-3.02754400E+000
-1.06371779E-005,1.21816464E+000,-3.02826988E+000
-1.06179076E-005,1.21782890E+000,-3.02729417E+000
-1.05986374E-005,1.21786061E+000,-3.02793233E+000
-1.05793671E-005,1.21804744E+000,-3.02695726E+000
-1.05600969E-005,1.21852789E+000,-3.02776357E+000
-1.05408266E-005,1.21890965E+000,-3.02698518E+000
-1.05215564E-005,1.21925635E+000,-3.02801817E+000
-1.05022861E-005,1.21922940E+000,-3.02734169E+000
-1.04830159E-005,1.21903751E+000,-3.02837531E+000
-1.04637456E-005,1.21855173E+000,-3.02753243E+000
-1.04444754E-005,1.21815758E+000,-3.02835421E+000
-1.04252051E-005,1.21779789E+000,-3.02726597E+000
-1.04059349E-005,1.21782923E+000,-3.02797686E+000
-1.03866646E-005,1.21801665E+000,-3.02687900E+000
-1.03673944E-005,1.21852309E+000,-3.02777229E+000
-1.03481241E-005,1.21892142E+000,-3.02689838E+000
-1.03288539E-005,1.21929144E+000,-3.02805172E+000
-1.03095836E-005,1.21926198E+000,-3.02729927E+000
-1.02903134E-005,1.21906610E+000,-3.02845604E+000
-1.02710431E-005,1.21855434E+000,-3.02751958E+000
-1.02517729E-005,1.21814603E+000,-3.02843967E+000
-1.02325026E-005,1.21776434E+000,-3.02723081E+000
-1.02132324E-005,1.21779841E+000,-3.02802481E+000
-1.01939621E-005,1.21798579E+000,-3.02680018E+000
-1.01746919E-005,1.21851644E+000,-3.02778781E+000
-1.01554217E-005,1.21892958E+000,-3.02680612E+000
-1.01361514E-005,1.21932585E+000,-3.02808273E+000
-1.01168812E-005,1.21929885E+000,-3.02724596E+000
-1.00976109E-005,1.21910360E+000,-3.02853949E+000
-1.00783407E-005,1.21856404E+000,-3.02750913E+000
-1.00590704E-005,1.21813507E+000,-3.02853975E+000
-1.00398002E-005,1.21772257E+000,-3.02719843E+000
-1.00205299E-005,1.21775646E+000,-3.02807575E+000
-1.00012597E-005,1.21794705E+000,-3.02670841E+000
-9.98198940E-006,1.21851089E+000,-3.02779857E+000
-9.96271915E-006,1.21894509E+000,-3.02670554E+000
-9.94344890E-006,1.21936911E+000,-3.02812154E+000
-9.92417865E-006,1.21933965E+000,-3.02719382E+000
-9.90490840E-006,1.21914031E+000,-3.02863097E+000
-9.88563815E-006,1.21857057E+000,-3.02749265E+000
-9.86636790E-006,1.21812340E+000,-3.02864219E+000
-9.84709765E-006,1.21768143E+000,-3.02716159E+000
-9.82782740E-006,1.21771462E+000,-3.02813663E+000
-9.80855715E-006,1.21790339E+000,-3.02661646E+000
-9.78928690E-006,1.21849805E+000,-3.02781432E+000
-9.77001665E-006,1.21895509E+000,-3.02659170E+000
-9.75074640E-006,1.21941543E+000,-3.02815499E+000
-9.73147615E-006,1.21939121E+000,-3.02713004E+000
-9.71220590E-006,1.21919048E+000,-3.02873206E+000
-9.69293565E-006,1.21858327E+000,-3.02748230E+000
-9.67366540E-006,1.21810743E+000,-3.02876231E+000
-9.65439516E-006,1.21762714E+000,-3.02712272E+000
-9.63512491E-006,1.21766086E+000,-3.02819790E+000
-9.61585466E-006,1.21785466E+000,-3.02650823E+000
-9.59658441E-006,1.21848978E+000,-3.02782951E+000
-9.57731416E-006,1.21897252E+000,-3.02647115E+000
-9.55804391E-006,1.21946754E+000,-3.02819885E+000
-9.53877366E-006,1.21944349E+000,-3.02706204E+000
-9.51950341E-006,1.21924072E+000,-3.02883830E+000
-9.50023316E-006,1.21859779E+000,-3.02746232E+000
-9.48096291E-006,1.21809653E+000,-3.02889072E+000
-9.46169266E-006,1.21757443E+000,-3.02708432E+000
-9.44242241E-006,1.21760216E+000,-3.02827602E+000
-9.42315216E-006,1.21779271E+000,-3.02639610E+000
-9.40388191E-006,1.21846933E+000,-3.02784509E+000
-9.38461166E-006,1.21898621E+000,-3.02632795E+000
-9.36534141E-006,1.21953012E+000,-3.02823759E+000
-9.34607116E-006,1.21951345E+000,-3.02698398E+000
-9.32680091E-006,1.21930630E+000,-3.02896284E+000
-9.30753066E-006,1.21861446E+000,-3.02744940E+000
-9.28826041E-006,1.21807616E+000,-3.02903774E+000
-9.26899016E-006,1.21750643E+000,-3.02703719E+000
-9.24971991E-006,1.21753420E+000,-3.02835518E+000
-9.23044966E-006,1.21772885E+000,-3.02626727E+000
-9.21117941E-006,1.21845345E+000,-3.02786727E+000
-9.19190916E-006,1.21900252E+000,-3.02617663E+000
-9.17263891E-006,1.21959344E+000,-3.02828565E+000
-9.15336866E-006,1.21958380E+000,-3.02689146E+000
-9.13409841E-006,1.21937872E+000,-3.02909099E+000
-9.11482816E-006,1.21864216E+000,-3.02742632E+000
-9.09555791E-006,1.21806605E+000,-3.02920489E+000
-9.07628766E-006,1.21743596E+000,-3.02699594E+000
-9.05701741E-006,1.21745123E+000,-3.02845684E+000
-9.03774716E-006,1.21764204E+000,-3.02612537E+000
-9.01847691E-006,1.21842361E+000,-3.02788432E+000
-8.99920666E-006,1.21902099E+000,-3.02599330E+000
-8.97993641E-006,1.21967613E+000,-3.02833352E+000
-8.96066616E-006,1.21967624E+000,-3.02679071E+000
-8.94139591E-006,1.21946482E+000,-3.02924579E+000
-8.92212566E-006,1.21866721E+000,-3.02740594E+000
-8.90285541E-006,1.21804501E+000,-3.02939098E+000
-8.88358516E-006,1.21735304E+000,-3.02693991E+000
-8.86431491E-006,1.21736366E+000,-3.02856721E+000
-8.84504466E-006,1.21755251E+000,-3.02596896E+000
-8.82577441E-006,1.21839123E+000,-3.02791644E+000
-8.80650416E-006,1.21903208E+000,-3.02579320E+000
-8.78723391E-006,1.21975578E+000,-3.02838513E+000
-8.76796366E-006,1.21977551E+000,-3.02666075E+000
-8.74869341E-006,1.21957192E+000,-3.02940759E+000
-8.72942316E-006,1.21871481E+000,-3.02737874E+000
-8.71015291E-006,1.21803586E+000,-3.02961529E+000
-8.69088266E-006,1.21725732E+000,-3.02689252E+000
-8.67161241E-006,1.21724789E+000,-3.02870421E+000
-8.65234217E-006,1.21743179E+000,-3.02578490E+000
-8.63307192E-006,1.21834728E+000,-3.02794105E+000
-8.61380167E-006,1.21905262E+000,-3.02555255E+000
-8.59453142E-006,1.21986070E+000,-3.02844633E+000
-8.57526117E-006,1.21989624E+000,-3.02651949E+000
-8.55599092E-006,1.21968958E+000,-3.02960141E+000
-8.53672067E-006,1.21875978E+000,-3.02734244E+000
-8.51745042E-006,1.21802320E+000,-3.02986281E+000
-8.49818017E-006,1.21715757E+000,-3.02682828E+000
-8.47890992E-006,1.21713017E+000,-3.02886921E+000
-8.45963967E-006,1.21729761E+000,-3.02558868E+000
-8.44036942E-006,1.21828355E+000,-3.02798868E+000
-8.42109917E-006,1.21905188E+000,-3.02527414E+000
-8.40182892E-006,1.21996405E+000,-3.02850245E+000
-8.38255867E-006,1.22003960E+000,-3.02632963E+000
-8.36328842E-006,1.21984917E+000,-3.02981433E+000
-8.34401817E-006,1.21883856E+000,-3.02730403E+000
-8.32474792E-006,1.21801966E+000,-3.03017249E+000
-8.30547767E-006,1.21703101E+000,-3.02676877E+000
-8.28620742E-006,1.21697285E+000,-3.02906733E+000
-8.26693717E-006,1.21712754E+000,-3.02534714E+000
-8.24766692E-006,1.21821168E+000,-3.02803705E+000
-8.22839667E-006,1.21906141E+000,-3.02494548E+000
-8.20912642E-006,1.22008861E+000,-3.02858115E+000
-8.18985617E-006,1.22019778E+000,-3.02611014E+000
-8.17058592E-006,1.22002109E+000,-3.03005939E+000
-8.15131567E-006,1.21892893E+000,-3.02723434E+000
-8.13204542E-006,1.21803564E+000,-3.03052215E+000
-8.11277517E-006,1.21691391E+000,-3.02669737E+000
-8.09350492E-006,1.21680905E+000,-3.02933168E+000
-8.07423467E-006,1.21691697E+000,-3.02509148E+000
-8.05496442E-006,1.21809027E+000,-3.02811767E+000
-8.03569417E-006,1.21903216E+000,-3.02453982E+000
-8.01642392E-006,1.22021883E+000,-3.02864770E+000
-7.99715367E-006,1.22040160E+000,-3.02581303E+000
-7.97788342E-006,1.22025931E+000,-3.03034604E+000
-7.95861317E-006,1.21906415E+000,-3.02715730E+000
-7.93934292E-006,1.21806093E+000,-3.03096377E+000
-7.92007267E-006,1.21676391E+000,-3.02661530E+000
-7.90080242E-006,1.21660658E+000,-3.02965283E+000
-7.88153217E-006,1.21666863E+000,-3.02477620E+000
-7.86226192E-006,1.21795362E+000,-3.02823479E+000
-7.84299167E-006,1.21898880E+000,-3.02406573E+000
-7.82372142E-006,1.22034202E+000,-3.02875084E+000
-7.80445117E-006,1.22060524E+000,-3.02542983E+000
-7.78518092E-006,1.22052637E+000,-3.03065622E+000
-7.76591067E-006,1.21925520E+000,-3.02700394E+000
-7.74664042E-006,1.21815874E+000,-3.03148745E+000
-7.72737017E-006,1.21664891E+000,-3.02653162E+000
-7.70809992E-006,1.21638901E+000,-3.03011650E+000
-7.68882967E-006,1.21633376E+000,-3.02443810E+000
-7.66955942E-006,1.21772064E+000,-3.02841627E+000
-7.65028917E-006,1.21887254E+000,-3.02345202E+000
-7.63101893E-006,1.22046396E+000,-3.02885196E+000
-7.61174868E-006,1.22086279E+000,-3.02490512E+000
-7.59247843E-006,1.22087532E+000,-3.03103200E+000
-7.57320818E-006,1.21951215E+000,-3.02678401E+000
-7.55393793E-006,1.21830395E+000,-3.03213575E+000
-7.53466768E-006,1.21654773E+000,-3.02639679E+000
-7.51539743E-006,1.21618443E+000,-3.03072559E+000
-7.49612718E-006,1.21596616E+000,-3.02405216E+000
-7.47685693E-006,1.21742758E+000,-3.02875940E+000
-7.45758668E-006,1.21863752E+000,-3.02273523E+000
-7.43831643E-006,1.22046985E+000,-3.02901886E+000
-7.41904618E-006,1.22105901E+000,-3.02413522E+000
-7.39977593E-006,1.22127607E+000,-3.03139316E+000
-7.38050568E-006,1.21992607E+000,-3.02634298E+000
-7.36123543E-006,1.21866117E+000,-3.03293244E+000
-7.34196518E-006,1.21659094E+000,-3.02623791E+000
-7.32269493E-006,1.21603119E+000,-3.03166019E+000
-7.30342468E-006,1.21549077E+000,-3.02365592E+000
-7.28415443E-006,1.21697249E+000,-3.02936023E+000
-7.26488418E-006,1.21819580E+000,-3.02182508E+000
-7.24561393E-006,1.22031143E+000,-3.02929968E+000
-7.22634368E-006,1.22114572E+000,-3.02301945E+000
-7.20707343E-006,1.22165601E+000,-3.03177585E+000
-7.18780318E-006,1.22044915E+000,-3.02548562E+000
-7.16853293E-006,1.21929031E+000,-3.03380389E+000
-7.14926268E-006,1.21699343E+000,-3.02583541E+000
-7.12999243E-006,1.21626936E+000,-3.03305432E+000
-7.11072218E-006,1.21515684E+000,-3.02336889E+000
-7.09145193E-006,1.21638549E+000,-3.03071797E+000
-7.07218168E-006,1.21723374E+000,-3.02089280E+000
-7.05291143E-006,1.21947316E+000,-3.02994289E+000
-7.03364118E-006,1.22062988E+000,-3.02118472E+000
-7.01437093E-006,1.22174928E+000,-3.03193076E+000
-6.99510068E-006,1.22118025E+000,-3.02355434E+000
-6.97583043E-006,1.22059176E+000,-3.03457635E+000
-6.95656018E-006,1.21833999E+000,-3.02482957E+000
-6.93728993E-006,1.21758476E+000,-3.03524911E+000
-6.91801968E-006,1.21550960E+000,-3.02332845E+000
-6.89874943E-006,1.21601704E+000,-3.03382890E+000
-6.87947918E-006,1.21550824E+000,-3.02045477E+000
-6.86020893E-006,1.21705533E+000,-3.03211169E+000
-6.84093868E-006,1.21798746E+000,-3.01844443E+000
-6.82166843E-006,1.21981343E+000,-3.03169558E+000
-6.80239818E-006,1.22106288E+000,-3.01850752E+000
-6.78312793E-006,1.22277638E+000,-3.03368371E+000
-6.76385768E-006,1.22254569E+000,-3.02084201E+000
-6.74458743E-006,1.22328480E+000,-3.03821009E+000
-6.72531718E-006,1.21998756E+000,-3.02385246E+000
-6.70604693E-006,1.21854897E+000,-3.04246769E+000
-6.68677668E-006,1.21310201E+000,-3.02339887E+000
-6.66750643E-006,1.21036321E+000,-3.04114199E+000
-6.64823618E-006,1.20749785E+000,-3.01564848E+000
-6.62896593E-006,1.20816767E+000,-3.03225386E+000
-6.60969569E-006,1.21334214E+000,-3.00375139E+000
-6.59042544E-006,1.22216157E+000,-3.02489635E+000
-6.57115519E-006,1.23342214E+000,-3.00112353E+000
-6.55188494E-006,1.24591706E+000,-3.03623681E+000
-6.53261469E-006,1.24869712E+000,-3.01975507E+000
-6.51334444E-006,1.24853080E+000,-3.07179012E+000
-6.49407419E-006,1.22423447E+000,-3.04985462E+000
-6.47480394E-006,1.19519855E+000,-3.10880459E+000
-6.45553369E-006,1.13772863E+000,-3.04857402E+000
-6.43626344E-006,1.07751639E+000,-3.09172024E+000
-6.41699319E-006,1.00442156E+000,-2.91741477E+000
-6.39772294E-006,9.23683098E-001,-2.89705315E+000
-6.37845269E-006,1.01729616E+000,-2.27249745E+000
-6.35918244E-006,4.35116868E-001,-2.22545957E+000
-6.33991219E-006,2.42622965E-001,1.78598943E+000
-6.32064194E-006,9.75124595E-002,2.66349647E+000
-6.30137169E-006,1.64759160E-001,2.62332794E+000
-6.28210144E-006,1.46594429E-001,-2.41596841E+000
-6.26283119E-006,1.00031187E-001,-2.15750304E+000
-6.24356094E-006,1.33448406E-001,-1.29048603E+000
-6.22429069E-006,8.54798606E-002,-4.23519824E-001
-6.20502044E-006,8.80642165E-002,-5.48631766E-002
-6.18575019E-006,9.16917272E-002,1.01442980E+000
-6.16647994E-006,5.92185876E-002,1.65620321E+000
-6.14720969E-006,8.60506567E-002,2.25556363E+000
-6.12793944E-006,7.19823422E-002,-3.02772880E+000
-6.10866919E-006,6.78457188E-002,-2.75985348E+000
-6.08939894E-006,7.91844576E-002,-1.86673890E+000
-6.07012869E-006,5.21037579E-002,-1.30560181E+000
-6.05085844E-006,6.40715123E-002,-7.82312975E-001
-6.03158819E-006,4.93645140E-002,2.17079691E-001
-6.01231794E-006,3.90308965E-002,5.83208461E-001
-5.99304769E-006,5.21360808E-002,1.55854460E+000
-5.97377744E-006,3.70341131E-002,2.41370849E+000
-5.95450719E-006,4.94497674E-002,2.76013958E+000
-5.93523694E-006,4.99022837E-002,-2.57107545E+000
-5.91596669E-006,4.00290457E-002,-2.28395824E+000
-5.89669644E-006,5.04120521E-002,-1.54848943E+000
-5.87742619E-006,3.17389515E-002,-8.65350470E-001
-5.85815594E-006,3.59577106E-002,-5.00847171E-001
-5.83888569E-006,3.06609842E-002,6.30052870E-001
-5.81961544E-006,1.97564521E-002,1.09493094E+000
-5.80034519E-006,3.35465349E-002,1.94508154E+000
-5.78107494E-006,2.73771706E-002,2.91284817E+000
-5.76180469E-006,3.25734499E-002,3.10056928E+000
-5.74253444E-006,3.68732922E-002,-2.28902980E+000
-5.72326419E-006,2.62848071E-002,-1.98780031E+000
-5.70399394E-006,3.43788907E-002,-1.36680894E+000
-5.68472369E-006,2.02334234E-002,-5.83197739E-001
-5.66545344E-006,2.10396378E-002,-3.56329533E-001
-5.64618319E-006,1.98338962E-002,9.52350110E-001
-5.62691294E-006,1.07492110E-002,1.64268730E+000
-5.60764269E-006,2.32352454E-002,2.24770708E+000
-5.58837245E-006,2.19039942E-002,-3.02354356E+000
-5.56910220E-006,2.31589516E-002,-2.94423400E+000
-5.54983195E-006,2.84000635E-002,-2.11119189E+000
-5.53056170E-006,1.82794934E-002,-1.80993859E+000
-5.51129145E-006,2.46112865E-002,-1.28192250E+000
-5.49202120E-006,1.30687655E-002,-4.06092597E-001
-5.47275095E-006,1.24948166E-002,-3.42991763E-001
-5.45348070E-006,1.32007686E-002,1.22832978E+000
-5.43421045E-006,6.98730838E-003,2.28766044E+000
-5.41494020E-006,1.71074609E-002,2.49181300E+000
-5.39566995E-006,1.83815396E-002,-2.78204559E+000
-5.37639970E-006,1.74834713E-002,-2.77948624E+000
-5.35712945E-006,2.27180757E-002,-2.00369735E+000
-5.33785920E-006,1.33334319E-002,-1.71985047E+000
-5.31858895E-006,1.84938902E-002,-1.26820467E+000
-5.29931870E-006,8.41575805E-003,-3.13670206E-001
-5.28004845E-006,7.61389401E-003,-4.87579375E-001
-5.26077820E-006,9.01390185E-003,1.49097170E+000
-5.24150795E-006,6.05464637E-003,2.89291770E+000
-5.22223770E-006,1.32727810E-002,2.69277425E+000
-5.20296745E-006,1.59133196E-002,-2.61312490E+000
-5.18369720E-006,1.38653167E-002,-2.67043538E+000
-5.16442695E-006,1.88092132E-002,-1.94593099E+000
-5.14515670E-006,1.02015440E-002,-1.70086023E+000
-5.12588645E-006,1.46522908E-002,-1.30697290E+000
-5.10661620E-006,5.34956914E-003,-3.15657557E-001
-5.08734595E-006,5.23344253E-003,-8.13366235E-001
-5.06807570E-006,6.37487442E-003,1.76020312E+000
-5.04880545E-006,6.17750346E-003,-2.98249705E+000
-5.02953520E-006,1.08182704E-002,2.85871657E+000
-5.01026495E-006,1.41422430E-002,-2.49566622E+000
-4.99099470E-006,1.15043545E-002,-2.60055712E+000
-4.97172445E-006,1.61004824E-002,-1.92058763E+000
-4.95245420E-006,8.21973531E-003,-1.73142855E+000
-4.93318395E-006,1.22432731E-002,-1.37566009E+000
-4.91391370E-006,3.35316619E-003,-4.42946123E-001
-4.89464345E-006,4.55719601E-003,-1.20763853E+000
-4.87537320E-006,4.74703971E-003,2.05340219E+000
-4.85610295E-006,6.47953017E-003,-2.73063135E+000
-4.83683270E-006,9.19059590E-003,2.99633097E+000
-4.81756245E-006,1.28253868E-002,-2.41395805E+000
-4.79829220E-006,9.91849933E-003,-2.55864354E+000
-4.77902195E-006,1.41952492E-002,-1.91652818E+000
-4.75975170E-006,6.99054173E-003,-1.79340271E+000
-4.74048145E-006,1.07506357E-002,-1.45607175E+000
-4.72121120E-006,2.20981605E-003,-7.60055370E-001
-4.70194095E-006,4.72201042E-003,-1.49480182E+000
-4.68267070E-006,3.82761186E-003,2.36313302E+000
-4.66340045E-006,6.73684639E-003,-2.57212308E+000
-4.64413020E-006,8.10247692E-003,3.11111040E+000
-4.62485995E-006,1.18475250E-002,-2.35663616E+000
-4.60558970E-006,8.83464444E-003,-2.53302798E+000
-4.58631945E-006,1.28324268E-002,-1.92350626E+000
-4.56704921E-006,6.23131586E-003,-1.86630097E+000
-4.54777896E-006,9.80730443E-003,-1.53464366E+000
-4.52850871E-006,1.81281492E-003,-1.23958674E+000
-4.50923846E-006,5.11080838E-003,-1.66486747E+000
-4.48996821E-006,3.37859757E-003,2.66504645E+000
-4.47069796E-006,6.91733728E-003,-2.46571803E+000
-4.45142771E-006,7.35017855E-003,-3.07654917E+000
-4.43215746E-006,1.11002709E-002,-2.31641021E+000
-4.41288721E-006,8.07853477E-003,-2.51821825E+000
-4.39361696E-006,1.18430695E-002,-1.93661017E+000
-4.37434671E-006,5.77624607E-003,-1.93761847E+000
-4.35507646E-006,9.20502333E-003,-1.60423872E+000
-4.33580621E-006,1.93412311E-003,-1.63836318E+000
-4.31653596E-006,5.48285325E-003,-1.76365922E+000
-4.29726571E-006,3.23008661E-003,2.92511286E+000
-4.27799546E-006,7.04557243E-003,-2.39228771E+000
-4.25872521E-006,6.82963228E-003,-2.99562772E+000
-4.23945496E-006,1.05285392E-002,-2.28708812E+000
-4.22018471E-006,7.53431673E-003,-2.50832773E+000
-4.20091446E-006,1.11001212E-002,-1.95147705E+000
-4.18164421E-006,5.49525459E-003,-2.00085141E+000
-4.16237396E-006,8.80089382E-003,-1.66387967E+000
-4.14310371E-006,2.23812159E-003,-1.87198578E+000
-4.12383346E-006,5.79663223E-003,-1.82496817E+000
-4.10456321E-006,3.23767981E-003,3.13223075E+000
-4.08529296E-006,7.12998033E-003,-2.33906505E+000
-4.06602271E-006,6.45802665E-003,-2.92774700E+000
-4.04675246E-006,1.00807743E-002,-2.26591520E+000
-4.02748221E-006,7.13924052E-003,-2.50172404E+000
-4.00821196E-006,1.05365669E-002,-1.96662179E+000
-3.98894171E-006,5.32466667E-003,-2.05330431E+000
-3.96967146E-006,8.51859898E-003,-1.71308534E+000
-3.95040121E-006,2.55073489E-003,-2.00003213E+000
-3.93113096E-006,6.04182143E-003,-1.86590737E+000
-3.91186071E-006,3.32642637E-003,-2.99345767E+000
-3.89259046E-006,7.19463570E-003,-2.29969354E+000
-3.87332021E-006,6.19223652E-003,-2.86923384E+000
-3.85404996E-006,9.72490134E-003,-2.24958756E+000
-3.83477971E-006,6.83796741E-003,-2.49645900E+000
-3.81550946E-006,1.00906336E-002,-1.98101776E+000
-3.79623921E-006,5.21607600E-003,-2.09694765E+000
-3.77696896E-006,8.31356603E-003,-1.75443376E+000
-3.75769871E-006,2.83432735E-003,-2.07518390E+000
-3.73842846E-006,6.23733312E-003,-1.89437152E+000
-3.71915821E-006,3.44157184E-003,-2.87407634E+000
-3.69988796E-006,7.23849403E-003,-2.26969968E+000
-3.68061771E-006,5.99887160E-003,-2.81959907E+000
-3.66134746E-006,9.44013326E-003,-2.23731071E+000
-3.64207721E-006,6.61022296E-003,-2.49198706E+000
-3.62280696E-006,9.73616473E-003,-1.99412315E+000
-3.60353671E-006,5.14473564E-003,-2.13189451E+000
-3.58426646E-006,8.15429516E-003,-1.78856780E+000
-3.56499621E-006,3.07366102E-003,-2.12271508E+000
-3.54572597E-006,6.39155187E-003,-1.91590683E+000
-3.52645572E-006,3.56931787E-003,-2.78254280E+000
-3.50718547E-006,7.27577446E-003,-2.24612234E+000
-3.48791522E-006,5.85550865E-003,-2.77627991E+000
-3.46864497E-006,9.20459842E-003,-2.22740164E+000
-3.44937472E-006,6.42787200E-003,-2.48824412E+000
-3.43010447E-006,9.44436070E-003,-2.00627417E+000
