kx,|E|,phase_rad
-7.77670837E-006,1.21890445E+000,2.28827025E-001
-7.75745910E-006,1.21952525E+000,2.28691867E-001
-7.73820982E-006,1.21901530E+000,2.28001682E-001
-7.71896054E-006,1.21909415E+000,2.27507604E-001
-7.69971126E-006,1.21819914E+000,2.26914741E-001
-7.68046198E-006,1.21817320E+000,2.26927311E-001
-7.66121270E-006,1.21754473E+000,2.27062530E-001
-7.64196343E-006,1.21801265E+000,2.27764277E-001
-7.62271415E-006,1.21794402E+000,2.28255590E-001
-7.60346487E-006,1.21885341E+000,2.28881848E-001
-7.58421559E-006,1.21887055E+000,2.28855765E-001
-7.56496631E-006,1.21957186E+000,2.28741284E-001
-7.54571704E-006,1.21906566E+000,2.28025071E-001
-7.52646776E-006,1.21918867E+000,2.27522837E-001
-7.50721848E-006,1.21824442E+000,2.26888878E-001
-7.48796920E-006,1.21820833E+000,2.26896240E-001
-7.46871992E-006,1.21750054E+000,2.27010360E-001
-7.44947064E-006,1.21796037E+000,2.27739422E-001
-7.43022137E-006,1.21784749E+000,2.28238008E-001
-7.41097209E-006,1.21880552E+000,2.28909556E-001
-7.39172281E-006,1.21883182E+000,2.28887623E-001
-7.37247353E-006,1.21961593E+000,2.28796399E-001
-7.35322425E-006,1.21911780E+000,2.28052612E-001
-7.33397498E-006,1.21928771E+000,2.27541109E-001
-7.31472570E-006,1.21829666E+000,2.26861766E-001
-7.29547642E-006,1.21824889E+000,2.26861953E-001
-7.27622714E-006,1.21745968E+000,2.26952000E-001
-7.25697786E-006,1.21790616E+000,2.27709988E-001
-7.23772859E-006,1.21774596E+000,2.28216823E-001
-7.21847931E-006,1.21874991E+000,2.28938642E-001
-7.19923003E-006,1.21878700E+000,2.28922830E-001
-7.17998075E-006,1.21965681E+000,2.28858111E-001
-7.16073147E-006,1.21917209E+000,2.28085100E-001
-7.14148219E-006,1.21939223E+000,2.27563109E-001
-7.12223292E-006,1.21835700E+000,2.26833468E-001
-7.10298364E-006,1.21829552E+000,2.26824281E-001
-7.08373436E-006,1.21742236E+000,2.26886806E-001
-7.06448508E-006,1.21784982E+000,2.27675410E-001
-7.04523580E-006,1.21763913E+000,2.28191247E-001
-7.02598653E-006,1.21868604E+000,2.28968749E-001
-7.00673725E-006,1.21873535E+000,2.28961199E-001
-6.98748797E-006,1.21969359E+000,2.28927026E-001
-6.96823869E-006,1.21922793E+000,2.28123406E-001
-6.94898941E-006,1.21950232E+000,2.27590040E-001
-6.92974013E-006,1.21842655E+000,2.26804587E-001
-6.91049086E-006,1.21834977E+000,2.26783255E-001
-6.89124158E-006,1.21739000E+000,2.26813767E-001
-6.87199230E-006,1.21779158E+000,2.27634525E-001
-6.85274302E-006,1.21752613E+000,2.28160038E-001
-6.83349374E-006,1.21861222E+000,2.28999591E-001
-6.81424447E-006,1.21867542E+000,2.29002941E-001
-6.79499519E-006,1.21972556E+000,2.29004178E-001
-6.77574591E-006,1.21928560E+000,2.28168458E-001
-6.75649663E-006,1.21961881E+000,2.27622890E-001
-6.73724735E-006,1.21850640E+000,2.26775471E-001
-6.71799808E-006,1.21841251E+000,2.26738978E-001
-6.69874880E-006,1.21736344E+000,2.26732176E-001
-6.67949952E-006,1.21773183E+000,2.27586472E-001
-6.66025024E-006,1.21740693E+000,2.28121791E-001
-6.64100096E-006,1.21852753E+000,2.29030368E-001
-6.62175168E-006,1.21860560E+000,2.29047656E-001
-6.60250241E-006,1.21975094E+000,2.29090495E-001
-6.58325313E-006,1.21934415E+000,2.28221645E-001
-6.56400385E-006,1.21974210E+000,2.27663468E-001
-6.54475457E-006,1.21859844E+000,2.26746990E-001
-6.52550529E-006,1.21848600E+000,2.26691507E-001
-6.50625602E-006,1.21734447E+000,2.26640695E-001
-6.48700674E-006,1.21767080E+000,2.27529771E-001
-6.46775746E-006,1.21728050E+000,2.28074827E-001
-6.44850818E-006,1.21843004E+000,2.29060548E-001
-6.42925890E-006,1.21852416E+000,2.29095277E-001
-6.41000962E-006,1.21976857E+000,2.29187071E-001
-6.39076035E-006,1.21940329E+000,2.28284129E-001
-6.37151107E-006,1.21987257E+000,2.27713405E-001
-6.35226179E-006,1.21870387E+000,2.26720114E-001
-6.33301251E-006,1.21857186E+000,2.26641450E-001
-6.31376323E-006,1.21733510E+000,2.26538468E-001
-6.29451396E-006,1.21760979E+000,2.27463011E-001
-6.27526468E-006,1.21714698E+000,2.28016754E-001
-6.25601540E-006,1.21831807E+000,2.29088689E-001
-6.23676612E-006,1.21842830E+000,2.29145092E-001
-6.21751684E-006,1.21977562E+000,2.29295259E-001
-6.19826756E-006,1.21946167E+000,2.28357922E-001
-6.17901829E-006,1.22001090E+000,2.27775317E-001
-6.15976901E-006,1.21882525E+000,2.26696162E-001
-6.14051973E-006,1.21867302E+000,2.26589151E-001
-6.12127045E-006,1.21733781E+000,2.26423951E-001
-6.10202117E-006,1.21754946E+000,2.27384403E-001
-6.08277190E-006,1.21700568E+000,2.27945105E-001
-6.06352262E-006,1.21818964E+000,2.29113584E-001
-6.04427334E-006,1.21831563E+000,2.29196280E-001
-6.02502406E-006,1.21976975E+000,2.29416117E-001
-6.00577478E-006,1.21951768E+000,2.28444632E-001
-5.98652551E-006,1.22015672E+000,2.27852037E-001
-5.96727623E-006,1.21896419E+000,2.26677227E-001
-5.94802695E-006,1.21879248E+000,2.26536064E-001
-5.92877767E-006,1.21735646E+000,2.26296059E-001
-5.90952839E-006,1.21749235E+000,2.27291747E-001
-5.89027911E-006,1.21685697E+000,2.27856035E-001
-5.87102984E-006,1.21804212E+000,2.29132840E-001
-5.85178056E-006,1.21818188E+000,2.29247474E-001
-5.83253128E-006,1.21974676E+000,2.29551345E-001
-5.81328200E-006,1.21956913E+000,2.28546883E-001
-5.79403272E-006,1.22031047E+000,2.27947340E-001
-5.77478345E-006,1.21912366E+000,2.26665556E-001
-5.75553417E-006,1.21893400E+000,2.26483485E-001
-5.73628489E-006,1.21739491E+000,2.26153377E-001
-5.71703561E-006,1.21744058E+000,2.27182955E-001
-5.69778633E-006,1.21670133E+000,2.27745627E-001
-5.67853705E-006,1.21787357E+000,2.29143815E-001
-5.65928778E-006,1.21802339E+000,2.29296275E-001
-5.64003850E-006,1.21970200E+000,2.29701789E-001
-5.62078922E-006,1.21961213E+000,2.28666946E-001
-5.60153994E-006,1.22047060E+000,2.28066027E-001
-5.58229066E-006,1.21930586E+000,2.26665055E-001
-5.56304139E-006,1.21910249E+000,2.26434370E-001
-5.54379211E-006,1.21745969E+000,2.25994726E-001
-5.52454283E-006,1.21739858E+000,2.27055030E-001
-5.50529355E-006,1.21653996E+000,2.27608021E-001
-5.48604427E-006,1.21768074E+000,2.29142621E-001
-5.46679500E-006,1.21783434E+000,2.29339743E-001
-5.44754572E-006,1.21962926E+000,2.29868988E-001
-5.42829644E-006,1.21964245E+000,2.28807748E-001
-5.40904716E-006,1.22063600E+000,2.28213589E-001
-5.38979788E-006,1.21951340E+000,2.26679822E-001
-5.37054860E-006,1.21930275E+000,2.26392310E-001
-5.35129933E-006,1.21755738E+000,2.25819547E-001
-5.33205005E-006,1.21737157E+000,2.26905833E-001
-5.31280077E-006,1.21637597E+000,2.27436897E-001
-5.29355149E-006,1.21746214E+000,2.29124126E-001
-5.27430221E-006,1.21760917E+000,2.29372498E-001
-5.25505294E-006,1.21952030E+000,2.30053061E-001
-5.23580366E-006,1.21965251E+000,2.28972027E-001
-5.21655438E-006,1.22080282E+000,2.28397523E-001
-5.19730510E-006,1.21974859E+000,2.26716360E-001
-5.17805582E-006,1.21954155E+000,2.26363029E-001
-5.15880654E-006,1.21769789E+000,2.25627349E-001
-5.13955727E-006,1.21736701E+000,2.26732394E-001
-5.12030799E-006,1.21621308E+000,2.27223993E-001
-5.10105871E-006,1.21721533E+000,2.29082314E-001
-5.08180943E-006,1.21734119E+000,2.29388190E-001
-5.06256015E-006,1.21936623E+000,2.30254083E-001
-5.04331088E-006,1.21963419E+000,2.29161785E-001
-5.02406160E-006,1.22096612E+000,2.28625405E-001
-5.00481232E-006,1.22001200E+000,2.26781567E-001
-4.98556304E-006,1.21982410E+000,2.26354460E-001
-4.96631376E-006,1.21789161E+000,2.25419759E-001
-4.94706449E-006,1.21739489E+000,2.26533832E-001
-4.92781521E-006,1.21605910E+000,2.26960151E-001
-4.90856593E-006,1.21694070E+000,2.29009218E-001
-4.88931665E-006,1.21702375E+000,2.29376697E-001
-4.87006737E-006,1.21915534E+000,2.30470432E-001
-4.85081809E-006,1.21957549E+000,2.29378441E-001
-4.83156882E-006,1.22111822E+000,2.28906820E-001
-4.81231954E-006,1.22030398E+000,2.26883895E-001
-4.79307026E-006,1.22015659E+000,2.26376317E-001
-4.77382098E-006,1.21815046E+000,2.25198287E-001
-4.75457170E-006,1.21746538E+000,2.26310190E-001
-4.73532243E-006,1.21592220E+000,2.26636121E-001
-4.71607315E-006,1.21663950E+000,2.28898496E-001
-4.69682387E-006,1.21665256E+000,2.29327081E-001
-4.67757459E-006,1.21887860E+000,2.30699692E-001
-4.65832531E-006,1.21946549E+000,2.29619796E-001
-4.63907603E-006,1.22124967E+000,2.29249201E-001
-4.61982676E-006,1.22062108E+000,2.27029877E-001
-4.60057748E-006,1.22054066E+000,2.26440030E-001
-4.58132820E-006,1.21848442E+000,2.24965966E-001
-4.56207892E-006,1.21758815E+000,2.26065151E-001
-4.54282964E-006,1.21581216E+000,2.26243287E-001
-4.52358037E-006,1.21631423E+000,2.28746577E-001
-4.50433109E-006,1.21622487E+000,2.29228727E-001
-4.48508181E-006,1.21852988E+000,2.30942464E-001
-4.46583253E-006,1.21929836E+000,2.29882846E-001
-4.44658325E-006,1.22135732E+000,2.29658112E-001
-4.42733397E-006,1.22096441E+000,2.27217873E-001
-4.40808470E-006,1.22097538E+000,2.26549161E-001
-4.38883542E-006,1.21889425E+000,2.24717060E-001
-4.36958614E-006,1.21775676E+000,2.25803282E-001
-4.35033686E-006,1.21572450E+000,2.25778238E-001
-4.33108758E-006,1.21595954E+000,2.28566323E-001
-4.31183831E-006,1.21574201E+000,2.29085141E-001
-4.29258903E-006,1.21811910E+000,2.31214530E-001
-4.27333975E-006,1.21909210E+000,2.30167154E-001
-4.25409047E-006,1.22146321E+000,2.30134056E-001
-4.23484119E-006,1.22135499E+000,2.27425358E-001
-4.21559192E-006,1.22146349E+000,2.26681660E-001
-4.19634264E-006,1.21936637E+000,2.24413120E-001
-4.17709336E-006,1.21792552E+000,2.25511611E-001
-4.15784408E-006,1.21560290E+000,2.25233160E-001
-4.13859480E-006,1.21551870E+000,2.28402691E-001
-4.11934552E-006,1.21517818E+000,2.28949054E-001
-4.10009625E-006,1.21767317E+000,2.31599996E-001
-4.08084697E-006,1.21893019E+000,2.30519958E-001
-4.06159769E-006,1.22169017E+000,2.30694367E-001
-4.04234841E-006,1.22192016E+000,2.27586823E-001
-4.02309913E-006,1.22207271E+000,2.26730010E-001
-4.00384986E-006,1.21988538E+000,2.23891949E-001
-3.98460058E-006,1.21795198E+000,2.25076046E-001
-3.96535130E-006,1.21522410E+000,2.24536998E-001
-3.94610202E-006,1.21473453E+000,2.28343784E-001
-3.92685274E-006,1.21434292E+000,2.28997816E-001
-3.90760346E-006,1.21716589E+000,2.32400837E-001
-3.88835419E-006,1.21899982E+000,2.31208951E-001
-3.86910491E-006,1.22243175E+000,2.31525749E-001
-3.84985563E-006,1.22317369E+000,2.27648803E-001
-3.83060635E-006,1.22324394E+000,2.26419539E-001
-3.81135707E-006,1.22067503E+000,2.22618316E-001
-3.79210780E-006,1.21763160E+000,2.23936678E-001
-3.77285852E-006,1.21397124E+000,2.23183315E-001
-3.75360924E-006,1.21265639E+000,2.28310543E-001
-3.73435996E-006,1.21223866E+000,2.29556777E-001
-3.71511068E-006,1.21593949E+000,2.34508180E-001
-3.69586141E-006,1.21929017E+000,2.33349696E-001
-3.67661213E-006,1.22453973E+000,2.33750698E-001
-3.65736285E-006,1.22676270E+000,2.28215729E-001
-3.63811357E-006,1.22698673E+000,2.25591087E-001
-3.61886429E-006,1.22360872E+000,2.19345951E-001
-3.59961501E-006,1.21779779E+000,2.20098523E-001
-3.58036574E-006,1.21121118E+000,2.18622568E-001
-3.56111646E-006,1.20681842E+000,2.26387402E-001
-3.54186718E-006,1.20499312E+000,2.29774139E-001
-3.52261790E-006,1.20976872E+000,2.39256380E-001
-3.50336862E-006,1.21649129E+000,2.40134960E-001
-3.48411935E-006,1.22723722E+000,2.42186297E-001
-3.46487007E-006,1.23534930E+000,2.34273525E-001
-3.44562079E-006,1.23946993E+000,2.28020794E-001
-3.42637151E-006,1.23769747E+000,2.14719673E-001
-3.40712223E-006,1.22753824E+000,2.10227033E-001
-3.38787295E-006,1.21380103E+000,2.02527976E-001
-3.36862368E-006,1.19779913E+000,2.11658702E-001
-3.34937440E-006,1.18523925E+000,2.17631345E-001
-3.33012512E-006,1.18316540E+000,2.39677359E-001
-3.31087584E-006,1.18950517E+000,2.51686938E-001
-3.29162656E-006,1.21037174E+000,2.68020200E-001
-3.27237729E-006,1.23601852E+000,2.66292245E-001
-3.25312801E-006,1.26294546E+000,2.60930849E-001
-3.23387873E-006,1.28636340E+000,2.35982698E-001
-3.21462945E-006,1.29141138E+000,2.13470997E-001
-3.19538017E-006,1.28762126E+000,1.73234418E-001
-3.17613090E-006,1.25455281E+000,1.52100764E-001
-3.15688162E-006,1.21209756E+000,1.14378891E-001
-3.13763234E-006,1.14497445E+000,1.18408249E-001
-3.11838306E-006,1.07130165E+000,1.07129288E-001
-3.09913378E-006,9.89360809E-001,1.64772121E-001
-3.07988450E-006,9.06698729E-001,2.10372735E-001
-3.06063523E-006,8.32267579E-001,3.67869265E-001
-3.04138595E-006,7.65040412E-001,5.11276237E-001
-3.02213667E-006,7.68035279E-001,9.53926383E-001
-3.00288739E-006,7.05905946E-001,1.44627970E+000
-2.98363811E-006,1.72014179E-001,-7.02144552E-001
-2.96438884E-006,8.87230397E-002,-7.11150481E-001
-2.94513956E-006,1.52853835E-001,-3.17025066E-001
-2.92589028E-006,1.17305440E-001,7.07044032E-001
-2.90664100E-006,1.00153669E-001,1.11660301E+000
-2.88739172E-006,1.14859411E-001,1.98941922E+000
-2.86814244E-006,8.48146386E-002,2.80635364E+000
-2.84889317E-006,8.82500036E-002,-3.03421548E+000
-2.82964389E-006,8.89185237E-002,-2.05138449E+000
-2.81039461E-006,6.24907328E-002,-1.51533324E+000
-2.79114533E-006,8.25444998E-002,-8.17891145E-001
-2.77189605E-006,6.21701499E-002,7.22778864E-002
-2.75264678E-006,6.23072378E-002,4.41080575E-001
-2.73339750E-006,6.58001293E-002,1.38335521E+000
-2.71414822E-006,4.73629680E-002,1.99124760E+000
-2.69489894E-006,5.99796831E-002,2.57127681E+000
-2.67564966E-006,5.05494486E-002,-2.79385327E+000
-2.65640038E-006,4.42664154E-002,-2.44785675E+000
-2.63715111E-006,5.25587155E-002,-1.54364346E+000
-2.61790183E-006,3.58082108E-002,-8.54910929E-001
-2.59865255E-006,4.68614477E-002,-3.78085351E-001
-2.57940327E-006,4.06059854E-002,5.72551682E-001
-2.56015399E-006,3.37757664E-002,9.03282927E-001
-2.54090472E-006,4.17892314E-002,1.77290269E+000
-2.52165544E-006,2.91569106E-002,2.52623060E+000
-2.50240616E-006,3.65300184E-002,2.91480757E+000
-2.48315688E-006,3.40770758E-002,-2.39680884E+000
-2.46390760E-006,2.54619516E-002,-2.06771439E+000
-2.44465833E-006,3.44489838E-002,-1.22907691E+000
-2.42540905E-006,2.35302915E-002,-4.03587743E-001
-2.40615977E-006,2.95445914E-002,-1.02093438E-001
-2.38691049E-006,2.84248488E-002,8.93182772E-001
-2.36766121E-006,1.99756823E-002,1.22492747E+000
-2.34841193E-006,2.83519032E-002,2.02756122E+000
-2.32916266E-006,1.98741491E-002,2.91418123E+000
-2.30991338E-006,2.38402427E-002,3.13418107E+000
-2.29066410E-006,2.43261895E-002,-2.13248740E+000
-2.27141482E-006,1.53996777E-002,-1.79303229E+000
-2.25216554E-006,2.38497365E-002,-1.02018107E+000
-2.23291627E-006,1.66636120E-002,-6.44469043E-002
-2.21366699E-006,1.97145548E-002,7.19115720E-002
-2.19441771E-006,2.07946219E-002,1.11063833E+000
-2.17516843E-006,1.22206399E-002,1.46254939E+000
-2.15591915E-006,2.01057225E-002,2.19649024E+000
-2.13666987E-006,1.44418772E-002,-3.07180447E+000
-2.11742060E-006,1.63076639E-002,-3.01697402E+000
-2.09817132E-006,1.80784057E-002,-1.95331303E+000
-2.07892204E-006,9.47399272E-003,-1.58780764E+000
-2.05967276E-006,1.71963343E-002,-8.83705895E-001
-2.04042348E-006,1.24611155E-002,1.99282929E-001
-2.02117421E-006,1.37498889E-002,1.69017305E-001
-2.00192493E-006,1.57676552E-002,1.25681537E+000
-1.98267565E-006,7.52841624E-003,1.64125188E+000
-1.96342637E-006,1.47964241E-002,2.30362490E+000
-1.94417709E-006,1.10305940E-002,-2.83893320E+000
-1.92492782E-006,1.16375141E-002,-2.95380165E+000
-1.90567854E-006,1.39089224E-002,-1.83543911E+000
-1.88642926E-006,5.78554607E-003,-1.43362841E+000
-1.86717998E-006,1.28518838E-002,-8.00633362E-001
-1.84793070E-006,9.75246093E-003,4.07611311E-001
-1.82868142E-006,1.00128888E-002,2.04437062E-001
-1.80943215E-006,1.23567323E-002,1.35032283E+000
-1.79018287E-006,4.55153041E-003,1.77520337E+000
-1.77093359E-006,1.12713955E-002,2.36478999E+000
-1.75168431E-006,8.79537892E-003,-2.65422262E+000
-1.73243503E-006,8.68265304E-003,-2.94570078E+000
-1.71318576E-006,1.10555104E-002,-1.76337693E+000
-1.69393648E-006,3.39564931E-003,-1.31976814E+000
-1.67468720E-006,9.93552888E-003,-7.57068561E-001
-1.65543792E-006,7.94825191E-003,5.73910072E-001
-1.63618864E-006,7.63846110E-003,1.91708643E-001
-1.61693936E-006,9.99525004E-003,1.40440030E+000
-1.59769009E-006,2.59058909E-003,1.87259676E+000
-1.57844081E-006,8.87289751E-003,2.39251119E+000
-1.55919153E-006,7.29006397E-003,-2.50610351E+000
-1.53994225E-006,6.79961526E-003,-2.97848201E+000
-1.52069297E-006,9.06670257E-003,-1.72544048E+000
-1.50144370E-006,1.79162307E-003,-1.24215090E+000
-1.48219442E-006,7.92940870E-003,-7.41562817E-001
-1.46294514E-006,6.72060851E-003,7.08200957E-001
-1.44369586E-006,6.12367204E-003,1.45669007E-001
-1.42444658E-006,8.33390043E-003,1.42942895E+000
-1.40519731E-006,1.25238196E-003,1.93298420E+000
-1.38594803E-006,7.20081615E-003,2.39728866E+000
-1.36669875E-006,6.25874678E-003,-2.38566467E+000
-1.34744947E-006,5.59895401E-003,-3.03647809E+000
-1.32820019E-006,7.65920300E-003,-1.71232218E+000
-1.30895091E-006,6.76608942E-004,-1.22235154E+000
-1.28970164E-006,6.51324532E-003,-7.44594854E-001
-1.27045236E-006,5.87516603E-003,8.18314233E-001
-1.25120308E-006,5.15712515E-003,8.19504138E-002
-1.23195380E-006,7.14843935E-003,1.43366820E+000
-1.21270452E-006,3.06446044E-004,1.87223971E+000
-1.19345525E-006,6.00276594E-003,2.38764179E+000
-1.17420597E-006,5.54658173E-003,-2.28593744E+000
-1.15495669E-006,4.83362406E-003,-3.10449879E+000
-1.13570741E-006,6.64946857E-003,-1.71671940E+000
-1.11645813E-006,1.44918671E-004,2.44766376E+000
-1.09720885E-006,5.48329825E-003,-7.58717666E-001
-1.07795958E-006,5.29173621E-003,9.10332816E-001
-1.05871030E-006,4.53968748E-003,1.43024617E-002
-1.03946102E-006,6.29183434E-003,1.42342383E+000
-1.02021174E-006,4.02491121E-004,-9.34279512E-001
-1.00096246E-006,5.11652465E-003,2.36993011E+000
-9.81713186E-007,5.05660156E-003,-2.20159778E+000
-9.62463908E-007,4.34472649E-003,3.11248653E+000
-9.43214629E-007,5.91682616E-003,-1.73321458E+000
-9.23965351E-007,7.48047980E-004,2.17336924E+000
-9.04716073E-007,4.70810663E-003,-7.78626332E-001
-8.85466795E-007,4.89408238E-003,9.88843071E-001
-8.66217517E-007,4.14397843E-003,-4.76868954E-002
-8.46968239E-007,5.66691457E-003,1.40320125E+000
-8.27718961E-007,9.45120928E-004,-9.66358469E-001
-8.08469682E-007,4.43671239E-003,2.34843651E+000
-7.89220404E-007,4.72687640E-003,-2.12871374E+000
-7.69971126E-007,4.03151881E-003,3.05529336E+000
-7.50721848E-007,5.38159293E-003,-1.75807769E+000
-7.31472570E-007,1.23459926E-003,2.17950762E+000
-7.12223292E-007,4.10197130E-003,-8.00934126E-001
-6.92974013E-007,4.63324218E-003,1.05717822E+000
-6.73724735E-007,3.89036217E-003,-9.88694690E-002
-6.54475457E-007,5.20950530E-003,1.37596427E+000
-6.35226179E-007,1.38981034E-003,-9.50803004E-001
-6.15976901E-007,3.89419148E-003,2.32573086E+000
-5.96727623E-007,4.51767887E-003,-2.06449212E+000
-5.77478345E-007,3.83202659E-003,3.01035282E+000
-5.58229066E-007,4.99137973E-003,-1.78894591E+000
-5.38979788E-007,1.64406767E-003,2.19826748E+000
-5.19730510E-007,3.60824456E-003,-8.23727577E-001
-5.00481232E-007,4.47792699E-003,1.11769012E+000
-4.81231954E-007,3.73058097E-003,-1.37278317E-001
-4.61982676E-007,4.87756671E-003,1.34349064E+000
