kx,|E|,phase_rad
-5.95797281E-006,1.21739717E+000,-1.21624127E+000
-5.93325093E-006,1.21721401E+000,-1.21371317E+000
-5.90852905E-006,1.21960676E+000,-1.21467158E+000
-5.88380717E-006,1.21954337E+000,-1.21351190E+000
-5.85908529E-006,1.22120088E+000,-1.21602784E+000
-5.83436341E-006,1.21980738E+000,-1.21585110E+000
-5.80964153E-006,1.22000553E+000,-1.21855435E+000
-5.78491965E-006,1.21756541E+000,-1.21756533E+000
-5.76019778E-006,1.21756271E+000,-1.21884187E+000
-5.73547590E-006,1.21576206E+000,-1.21624235E+000
-5.71075402E-006,1.21716715E+000,-1.21644671E+000
-5.68603214E-006,1.21686250E+000,-1.21357473E+000
-5.66131026E-006,1.21944907E+000,-1.21461939E+000
-5.63658838E-006,1.21945908E+000,-1.21316706E+000
-5.61186650E-006,1.22140485E+000,-1.21592069E+000
-5.58714462E-006,1.22005595E+000,-1.21561195E+000
-5.56242274E-006,1.22038177E+000,-1.21868980E+000
-5.53770087E-006,1.21775832E+000,-1.21761455E+000
-5.51297899E-006,1.21767620E+000,-1.21921062E+000
-5.48825711E-006,1.21556065E+000,-1.21637245E+000
-5.46353523E-006,1.21691550E+000,-1.21672202E+000
-5.43881335E-006,1.21644426E+000,-1.21344279E+000
-5.41409147E-006,1.21922463E+000,-1.21458434E+000
-5.38936959E-006,1.21930988E+000,-1.21275916E+000
-5.36464771E-006,1.22159201E+000,-1.21577560E+000
-5.33992583E-006,1.22032697E+000,-1.21528580E+000
-5.31520396E-006,1.22083287E+000,-1.21880984E+000
-5.29048208E-006,1.21803462E+000,-1.21764060E+000
-5.26576020E-006,1.21787097E+000,-1.21964880E+000
-5.24103832E-006,1.21538176E+000,-1.21655089E+000
-5.21631644E-006,1.21664410E+000,-1.21710040E+000
-5.19159456E-006,1.21593803E+000,-1.21333094E+000
-5.16687268E-006,1.21890642E+000,-1.21458159E+000
-5.14215080E-006,1.21906448E+000,-1.21227195E+000
-5.11742892E-006,1.22174441E+000,-1.21558126E+000
-5.09270705E-006,1.22061461E+000,-1.21483875E+000
-5.06798517E-006,1.22137375E+000,-1.21889918E+000
-5.04326329E-006,1.21842140E+000,-1.21761962E+000
-5.01854141E-006,1.21818727E+000,-1.22016482E+000
-4.99381953E-006,1.21525671E+000,-1.21678664E+000
-4.96909765E-006,1.21637295E+000,-1.21762564E+000
-4.94437577E-006,1.21532764E+000,-1.21326714E+000
-4.91965389E-006,1.21845708E+000,-1.21465043E+000
-4.89493201E-006,1.21866373E+000,-1.21169515E+000
-4.87021014E-006,1.22181627E+000,-1.21532317E+000
-4.84548826E-006,1.22089745E+000,-1.21420942E+000
-4.82076638E-006,1.22202669E+000,-1.21892061E+000
-4.79604450E-006,1.21896893E+000,-1.21750690E+000
-4.77132262E-006,1.21869530E+000,-1.22077208E+000
-4.74660074E-006,1.21523597E+000,-1.21709826E+000
-4.72187886E-006,1.21613191E+000,-1.21836663E+000
-4.69715698E-006,1.21459084E+000,-1.21329108E+000
-4.67243511E-006,1.21782934E+000,-1.21484993E+000
-4.64771323E-006,1.21802724E+000,-1.21101918E+000
-4.62299135E-006,1.22173686E+000,-1.21499559E+000
-4.59826947E-006,1.22112448E+000,-1.21331741E+000
-4.57354759E-006,1.22279668E+000,-1.21881860E+000
-4.54882571E-006,1.21973276E+000,-1.21721388E+000
-4.52410383E-006,1.21950499E+000,-1.22146206E+000
-4.49938195E-006,1.21542466E+000,-1.21749060E+000
-4.47466007E-006,1.21600613E+000,-1.21943050E+000
-4.44993820E-006,1.21371867E+000,-1.21348465E+000
-4.42521632E-006,1.21695228E+000,-1.21530448E+000
-4.40049444E-006,1.21700940E+000,-1.21024778E+000
-4.37577256E-006,1.22137033E+000,-1.21459678E+000
-4.35105068E-006,1.22119725E+000,-1.21202564E+000
-4.32632880E-006,1.22368147E+000,-1.21849878E+000
-4.30160692E-006,1.22079281E+000,-1.21659007E+000
-4.27688504E-006,1.22078165E+000,-1.22221391E+000
-4.25216316E-006,1.21598569E+000,-1.21794911E+000
-4.22744129E-006,1.21614960E+000,-1.22096708E+000
-4.20271941E-006,1.21273477E+000,-1.21395899E+000
-4.17799753E-006,1.21576463E+000,-1.21623088E+000
-4.15327565E-006,1.21540467E+000,-1.20941940E+000
-4.12855377E-006,1.22048839E+000,-1.21418389E+000
-4.10383189E-006,1.22090597E+000,-1.21013793E+000
-4.07911001E-006,1.22461338E+000,-1.21781656E+000
-4.05438813E-006,1.22223628E+000,-1.21534778E+000
-4.02966625E-006,1.22279214E+000,-1.22295883E+000
-4.00494438E-006,1.21720686E+000,-1.21841059E+000
-3.98022250E-006,1.21684800E+000,-1.22322952E+000
-3.95550062E-006,1.21167877E+000,-1.21488746E+000
-3.93077874E-006,1.21416651E+000,-1.21800315E+000
-3.90605686E-006,1.21286955E+000,-1.20854762E+000
-3.88133498E-006,1.21875373E+000,-1.21384612E+000
-3.85661310E-006,1.21997697E+000,-1.20728315E+000
-3.83189122E-006,1.22557140E+000,-1.21659258E+000
-3.80716934E-006,1.22428141E+000,-1.21305702E+000
-3.78244747E-006,1.22601056E+000,-1.22373698E+000
-3.75772559E-006,1.21950119E+000,-1.21887592E+000
-3.73300371E-006,1.21844116E+000,-1.22682680E+000
-3.70828183E-006,1.21029173E+000,-1.21658658E+000
-3.68355995E-006,1.21160024E+000,-1.22127432E+000
-3.65883807E-006,1.20835400E+000,-1.20725293E+000
-3.63411619E-006,1.21535270E+000,-1.21324650E+000
-3.60939431E-006,1.21817854E+000,-1.20188391E+000
-3.58467244E-006,1.22745172E+000,-1.21386869E+000
-3.55995056E-006,1.22899340E+000,-1.20852719E+000
-3.53522868E-006,1.23338478E+000,-1.22528681E+000
-3.51050680E-006,1.22538925E+000,-1.22093180E+000
-3.48578492E-006,1.22231582E+000,-1.23588242E+000
-3.46106304E-006,1.20641105E+000,-1.22290750E+000
-3.43634116E-006,1.20283804E+000,-1.23068176E+000
-3.41161928E-006,1.19251706E+000,-1.20537380E+000
-3.38689740E-006,1.19998666E+000,-1.20972109E+000
-3.36217553E-006,1.20727342E+000,-1.18261328E+000
-3.33745365E-006,1.22848541E+000,-1.19614069E+000
-3.31273177E-006,1.24634859E+000,-1.18300649E+000
-3.28800989E-006,1.26861205E+000,-1.21429796E+000
-3.26328801E-006,1.27282095E+000,-1.21748926E+000
-3.23856613E-006,1.27772551E+000,-1.26308820E+000
-3.21384425E-006,1.24634554E+000,-1.26777986E+000
-3.18912237E-006,1.22316551E+000,-1.31599185E+000
-3.16440049E-006,1.15229483E+000,-1.29545912E+000
-3.13967862E-006,1.10337233E+000,-1.33032728E+000
-3.11495674E-006,1.00965857E+000,-1.24504642E+000
-3.09023486E-006,9.46267406E-001,-1.24446580E+000
-3.06551298E-006,8.61758173E-001,-1.01841756E+000
-3.04079110E-006,7.97580141E-001,-9.33023067E-001
-3.01606922E-006,9.04460198E-001,-2.37250676E-001
-2.99134734E-006,2.97913520E-001,-3.43587763E-001
-2.96662546E-006,2.07091296E-001,-2.56367835E+000
-2.94190358E-006,1.01333629E-001,-1.72024657E+000
-2.91718171E-006,1.45802276E-001,-1.63975261E+000
-2.89245983E-006,1.31001682E-001,-4.43911816E-001
-2.86773795E-006,9.00915620E-002,-7.59575449E-002
-2.84301607E-006,1.18609229E-001,7.80319713E-001
-2.81829419E-006,8.52702623E-002,1.63046061E+000
-2.79357231E-006,8.63915881E-002,2.05807576E+000
-2.76885043E-006,8.90661134E-002,2.99435319E+000
-2.74412855E-006,6.31268494E-002,-2.64825322E+000
-2.71940667E-006,8.03322910E-002,-2.05370003E+000
-2.69468480E-006,6.62957927E-002,-1.12054369E+000
-2.66996292E-006,6.01712726E-002,-7.67254579E-001
-2.64524104E-006,6.73379048E-002,1.50642461E-001
-2.62051916E-006,4.81145926E-002,8.06431942E-001
-2.59579728E-006,5.95304775E-002,1.35309052E+000
-2.57107540E-006,5.21676898E-002,2.24156962E+000
-2.54635352E-006,4.36777565E-002,2.65061498E+000
-2.52163164E-006,5.16561064E-002,-2.79939147E+000
-2.49690977E-006,3.76854939E-002,-2.02645743E+000
-2.47218789E-006,4.56883581E-002,-1.59872372E+000
-2.44746601E-006,4.27694171E-002,-6.72432381E-001
-2.42274413E-006,3.36552878E-002,-2.93198021E-001
-2.39802225E-006,4.16524286E-002,5.22987634E-001
-2.37330037E-006,3.07481636E-002,1.30771702E+000
-2.34857849E-006,3.59986129E-002,1.69908909E+000
-2.32385661E-006,3.48730635E-002,2.60407706E+000
-2.29913473E-006,2.54201531E-002,3.03232763E+000
-2.27441286E-006,3.32131649E-002,-2.48595707E+000
-2.24969098E-006,2.52778856E-002,-1.60627387E+000
-2.22496910E-006,2.89941231E-002,-1.30801091E+000
-2.20024722E-006,2.96147257E-002,-3.83598290E-001
-2.17552534E-006,2.04685363E-002,2.87277141E-002
-2.15080346E-006,2.76870611E-002,7.70145962E-001
-2.12608158E-006,2.12926250E-002,1.66211239E+000
-2.10135970E-006,2.34647144E-002,1.92310714E+000
-2.07663782E-006,2.45641495E-002,2.84235456E+000
-2.05191595E-006,1.55356156E-002,-2.97560985E+000
-2.02719407E-006,2.25234391E-002,-2.27221102E+000
-2.00247219E-006,1.81473279E-002,-1.29347454E+000
-1.97775031E-006,1.95431966E-002,-1.11814642E+000
-1.95302843E-006,2.14696092E-002,-1.93238115E-001
-1.92830655E-006,1.28802857E-002,2.59362255E-001
-1.90358467E-006,1.92346247E-002,9.35015398E-001
-1.87886279E-006,1.55689987E-002,1.92910405E+000
-1.85414091E-006,1.60801077E-002,2.06107638E+000
-1.82941904E-006,1.79964241E-002,2.99702482E+000
-1.80469716E-006,9.63093131E-003,-2.76999029E+000
-1.77997528E-006,1.58557261E-002,-2.12697923E+000
-1.75525340E-006,1.37276385E-002,-1.05184278E+000
-1.73053152E-006,1.38144768E-002,-1.00270425E+000
-1.70580964E-006,1.61728069E-002,-7.41340669E-002
-1.68108776E-006,8.17866840E-003,4.23271168E-001
-1.65636588E-006,1.38308835E-002,1.03968897E+000
-1.63164400E-006,1.19161228E-002,2.13667102E+000
-1.60692213E-006,1.15263663E-002,2.13165324E+000
-1.58220025E-006,1.36635588E-002,3.08869191E+000
-1.55747837E-006,5.88849001E-003,-2.61506911E+000
-1.53275649E-006,1.15079222E-002,-2.03205238E+000
-1.50803461E-006,1.08742299E-002,-8.61108041E-001
-1.48331273E-006,1.02250991E-002,-9.45312734E-001
-1.45859085E-006,1.26368429E-002,-9.81707700E-003
-1.43386897E-006,5.11562088E-003,5.30357273E-001
-1.40914710E-006,1.02474923E-002,1.09887726E+000
-1.38442522E-006,9.51709088E-003,2.30209101E+000
-1.35970334E-006,8.66431790E-003,2.14907756E+000
-1.33498146E-006,1.07511771E-002,3.13075912E+000
-1.31025958E-006,3.40406273E-003,-2.50026885E+000
-1.28553770E-006,8.57424009E-003,-1.97416202E+000
-1.26081582E-006,8.99459711E-003,-7.07512511E-001
-1.23609394E-006,7.94633971E-003,-9.31637933E-001
-1.21137206E-006,1.02454325E-002,1.20354503E-002
-1.18665019E-006,3.03496321E-003,5.76187664E-001
-1.16192831E-006,7.79501662E-003,1.12433040E+000
-1.13720643E-006,7.92248296E-003,2.43789954E+000
-1.11248455E-006,6.86151178E-003,2.12846761E+000
-1.08776267E-006,8.77779187E-003,3.13383345E+000
-1.06304079E-006,1.67758552E-003,-2.42433628E+000
-1.03831891E-006,6.52623127E-003,-1.94233946E+000
-1.01359703E-006,7.75225297E-003,-5.80715238E-001
-9.88875155E-007,6.50076263E-003,-9.46842481E-001
-9.64153276E-007,8.62290604E-003,1.63536066E-003
-9.39431397E-007,1.57097349E-003,5.12399782E-001
-9.14709518E-007,6.05766112E-003,1.12582618E+000
-8.89987639E-007,6.86866501E-003,2.55350888E+000
-8.65265760E-007,5.73988314E-003,2.08674318E+000
-8.40543881E-007,7.44539949E-003,3.10700098E+000
-8.15822002E-007,4.17205823E-004,-2.46920470E+000
-7.91100124E-007,5.03959917E-003,-1.92700281E+000
-7.66378245E-007,6.94844453E-003,-4.72869662E-001
-7.41656366E-007,5.59814874E-003,-9.75891573E-001
-7.16934487E-007,7.53207860E-003,-3.22844613E-002
-6.92212608E-007,5.97015560E-004,-3.10734244E-002
-6.67490729E-007,4.77280664E-003,1.11143144E+000
-6.42768850E-007,6.19644170E-003,2.65593027E+000
-6.18046972E-007,5.06202936E-003,2.04053523E+000
-5.93325093E-007,6.56440677E-003,3.05819765E+000
-5.68603214E-007,5.78137107E-004,1.01252428E+000
-5.43881335E-007,3.90628683E-003,-1.91961996E+000
-5.19159456E-007,6.46314565E-003,-3.78259001E-001
-4.94437577E-007,5.05840808E-003,-1.00579071E+000
-4.69715698E-007,6.82190494E-003,-8.28232607E-002
-4.44993820E-007,7.32904232E-004,-1.49130366E+000
-4.20271941E-007,3.76886120E-003,1.08721471E+000
-3.95550062E-007,5.81136345E-003,2.74973989E+000
-3.70828183E-007,4.68055064E-003,2.00303246E+000
-3.46106304E-007,6.01549259E-003,2.99398543E+000
-3.21384425E-007,1.40482289E-003,9.96452881E-001
-2.96662546E-007,2.98883709E-003,-1.91119773E+000
-2.71940667E-007,6.22739615E-003,-2.93110887E-001
-2.47218789E-007,4.77272131E-003,-1.02719238E+000
-2.22496910E-007,6.39813934E-003,-1.44897487E-001
-1.97775031E-007,1.44581075E-003,-1.81350681E+000
-1.73053152E-007,2.92817235E-003,1.05740338E+000
-1.48331273E-007,5.66131258E-003,2.83741039E+000
-1.23609394E-007,4.50933532E-003,1.98243518E+000
-9.88875155E-008,5.72676591E-003,2.91929824E+000
-7.41656366E-008,2.16439795E-003,1.02532147E+000
-4.94437577E-008,2.19142715E-003,-1.88818313E+000
-2.47218789E-008,6.20745704E-003,-2.15445149E-001
0.00000000E+000,4.68364627E-003,-1.03487746E+000
2.47218789E-008,6.20745704E-003,-2.15445149E-001
4.94437577E-008,2.19142715E-003,-1.88818313E+000
7.41656366E-008,2.16439795E-003,1.02532147E+000
9.88875155E-008,5.72676591E-003,2.91929824E+000
1.23609394E-007,4.50933532E-003,1.98243518E+000
1.48331273E-007,5.66131258E-003,2.83741039E+000
1.73053152E-007,2.92817235E-003,1.05740338E+000
1.97775031E-007,1.44581075E-003,-1.81350681E+000
2.22496910E-007,6.39813934E-003,-1.44897487E-001
2.47218789E-007,4.77272131E-003,-1.02719238E+000
2.71940667E-007,6.22739615E-003,-2.93110887E-001
2.96662546E-007,2.98883709E-003,-1.91119773E+000
3.21384425E-007,1.40482289E-003,9.96452881E-001
3.46106304E-007,6.01549259E-003,2.99398543E+000
3.70828183E-007,4.68055064E-003,2.00303246E+000
3.95550062E-007,5.81136345E-003,2.74973989E+000
4.20271941E-007,3.76886120E-003,1.08721471E+000
4.44993820E-007,7.32904232E-004,-1.49130366E+000
4.69715698E-007,6.82190494E-003,-8.28232607E-002
4.94437577E-007,5.05840808E-003,-1.00579071E+000
5.19159456E-007,6.46314565E-003,-3.78259001E-001
5.43881335E-007,3.90628683E-003,-1.91961996E+000
5.68603214E-007,5.78137107E-004,1.01252428E+000
5.93325093E-007,6.56440677E-003,3.05819765E+000
6.18046972E-007,5.06202936E-003,2.04053523E+000
6.42768850E-007,6.19644170E-003,2.65593027E+000
6.67490729E-007,4.77280664E-003,1.11143144E+000
6.92212608E-007,5.97015560E-004,-3.10734243E-002
7.16934487E-007,7.53207860E-003,-3.22844613E-002
7.41656366E-007,5.59814874E-003,-9.75891573E-001
7.66378245E-007,6.94844453E-003,-4.72869662E-001
7.91100124E-007,5.03959917E-003,-1.92700281E+000
8.15822002E-007,4.17205824E-004,-2.46920470E+000
8.40543881E-007,7.44539949E-003,3.10700098E+000
8.65265760E-007,5.73988314E-003,2.08674318E+000
8.89987639E-007,6.86866501E-003,2.55350888E+000
9.14709518E-007,6.05766112E-003,1.12582618E+000
9.39431397E-007,1.57097349E-003,5.12399782E-001
9.64153276E-007,8.62290604E-003,1.63536066E-003
9.88875155E-007,6.50076263E-003,-9.46842481E-001
1.01359703E-006,7.75225297E-003,-5.80715238E-001
1.03831891E-006,6.52623127E-003,-1.94233946E+000
1.06304079E-006,1.67758552E-003,-2.42433628E+000
1.08776267E-006,8.77779187E-003,3.13383345E+000
1.11248455E-006,6.86151178E-003,2.12846761E+000
1.13720643E-006,7.92248296E-003,2.43789954E+000
1.16192831E-006,7.79501662E-003,1.12433040E+000
1.18665019E-006,3.03496321E-003,5.76187664E-001
1.21137206E-006,1.02454325E-002,1.20354503E-002
1.23609394E-006,7.94633971E-003,-9.31637933E-001
1.26081582E-006,8.99459711E-003,-7.07512511E-001
1.28553770E-006,8.57424009E-003,-1.97416202E+000
1.31025958E-006,3.40406273E-003,-2.50026885E+000
1.33498146E-006,1.07511771E-002,3.13075912E+000
1.35970334E-006,8.66431790E-003,2.14907756E+000
1.38442522E-006,9.51709088E-003,2.30209101E+000
1.40914710E-006,1.02474923E-002,1.09887726E+000
1.43386897E-006,5.11562088E-003,5.30357273E-001
1.45859085E-006,1.26368429E-002,-9.81707700E-003
1.48331273E-006,1.02250991E-002,-9.45312734E-001
1.50803461E-006,1.08742299E-002,-8.61108041E-001
1.53275649E-006,1.15079222E-002,-2.03205238E+000
1.55747837E-006,5.88849001E-003,-2.61506911E+000
1.58220025E-006,1.36635588E-002,3.08869191E+000
1.60692213E-006,1.15263663E-002,2.13165324E+000
1.63164400E-006,1.19161228E-002,2.13667102E+000
1.65636588E-006,1.38308835E-002,1.03968897E+000
1.68108776E-006,8.17866840E-003,4.23271168E-001
1.70580964E-006,1.61728069E-002,-7.41340669E-002
1.73053152E-006,1.38144768E-002,-1.00270425E+000
1.75525340E-006,1.37276385E-002,-1.05184278E+000
1.77997528E-006,1.58557261E-002,-2.12697923E+000
1.80469716E-006,9.63093131E-003,-2.76999029E+000
1.82941904E-006,1.79964241E-002,2.99702482E+000
1.85414091E-006,1.60801077E-002,2.06107638E+000
1.87886279E-006,1.55689987E-002,1.92910405E+000
1.90358467E-006,1.92346247E-002,9.35015398E-001
1.92830655E-006,1.28802857E-002,2.59362255E-001
1.95302843E-006,2.14696092E-002,-1.93238115E-001
1.97775031E-006,1.95431966E-002,-1.11814642E+000
2.00247219E-006,1.81473279E-002,-1.29347454E+000
2.02719407E-006,2.25234391E-002,-2.27221102E+000
2.05191595E-006,1.55356156E-002,-2.97560985E+000
