kx,|E|,phase_rad
-8.59744991E-006,1.21818526E+000,-2.84161712E+000
-8.56102004E-006,1.21732283E+000,-2.84169860E+000
-8.52459016E-006,1.21699778E+000,-2.84216350E+000
-8.48816029E-006,1.21711367E+000,-2.84101262E+000
-8.45173042E-006,1.21792166E+000,-2.84053992E+000
-8.41530055E-006,1.21878791E+000,-2.83902154E+000
-8.37887067E-006,1.21974207E+000,-2.83900627E+000
-8.34244080E-006,1.22009931E+000,-2.83845996E+000
-8.30601093E-006,1.22000176E+000,-2.83971130E+000
-8.26958106E-006,1.21926114E+000,-2.84010254E+000
-8.23315118E-006,1.21833459E+000,-2.84172780E+000
-8.19672131E-006,1.21737993E+000,-2.84168217E+000
-8.16029144E-006,1.21697085E+000,-2.84229274E+000
-8.12386157E-006,1.21697649E+000,-2.84097131E+000
-8.08743169E-006,1.21775837E+000,-2.84060920E+000
-8.05100182E-006,1.21862240E+000,-2.83889835E+000
-8.01457195E-006,1.21967812E+000,-2.83901403E+000
-7.97814208E-006,1.22012708E+000,-2.83831456E+000
-7.94171220E-006,1.22014948E+000,-2.83975619E+000
-7.90528233E-006,1.21943798E+000,-2.84003333E+000
-7.86885246E-006,1.21850391E+000,-2.84186105E+000
-7.83242259E-006,1.21744299E+000,-2.84167566E+000
-7.79599271E-006,1.21693733E+000,-2.84244201E+000
-7.75956284E-006,1.21682375E+000,-2.84092607E+000
-7.72313297E-006,1.21758467E+000,-2.84068647E+000
-7.68670310E-006,1.21845026E+000,-2.83876407E+000
-7.65027322E-006,1.21961419E+000,-2.83902617E+000
-7.61384335E-006,1.22015214E+000,-2.83814878E+000
-7.57741348E-006,1.22029668E+000,-2.83979465E+000
-7.54098361E-006,1.21961783E+000,-2.83993865E+000
-7.50455373E-006,1.21868757E+000,-2.84200077E+000
-7.46812386E-006,1.21752464E+000,-2.84167282E+000
-7.43169399E-006,1.21691966E+000,-2.84262946E+000
-7.39526412E-006,1.21666707E+000,-2.84089667E+000
-7.35883424E-006,1.21739118E+000,-2.84078590E+000
-7.32240437E-006,1.21824624E+000,-2.83860654E+000
-7.28597450E-006,1.21953080E+000,-2.83902441E+000
-7.24954463E-006,1.22017516E+000,-2.83794391E+000
-7.21311475E-006,1.22046432E+000,-2.83983263E+000
-7.17668488E-006,1.21982262E+000,-2.83983208E+000
-7.14025501E-006,1.21889156E+000,-2.84216548E+000
-7.10382514E-006,1.21761104E+000,-2.84166933E+000
-7.06739526E-006,1.21689971E+000,-2.84284312E+000
-7.03096539E-006,1.21650058E+000,-2.84086458E+000
-6.99453552E-006,1.21719102E+000,-2.84091234E+000
-6.95810565E-006,1.21802686E+000,-2.83844005E+000
-6.92167577E-006,1.21943183E+000,-2.83903314E+000
-6.88524590E-006,1.22017884E+000,-2.83769889E+000
-6.84881603E-006,1.22062897E+000,-2.83985590E+000
-6.81238616E-006,1.22004294E+000,-2.83968194E+000
-6.77595628E-006,1.21913276E+000,-2.84234597E+000
-6.73952641E-006,1.21773277E+000,-2.84167173E+000
-6.70309654E-006,1.21689937E+000,-2.84311530E+000
-6.66666667E-006,1.21631786E+000,-2.84084656E+000
-6.63023679E-006,1.21695685E+000,-2.84107056E+000
-6.59380692E-006,1.21776373E+000,-2.83823912E+000
-6.55737705E-006,1.21931228E+000,-2.83903738E+000
-6.52094718E-006,1.22017967E+000,-2.83740427E+000
-6.48451730E-006,1.22081353E+000,-2.83988553E+000
-6.44808743E-006,1.22028478E+000,-2.83949823E+000
-6.41165756E-006,1.21939826E+000,-2.84254886E+000
-6.37522769E-006,1.21787257E+000,-2.84165446E+000
-6.33879781E-006,1.21691967E+000,-2.84343154E+000
-6.30236794E-006,1.21613958E+000,-2.84083409E+000
-6.26593807E-006,1.21671514E+000,-2.84129226E+000
-6.22950820E-006,1.21745899E+000,-2.83802938E+000
-6.19307832E-006,1.21914604E+000,-2.83906136E+000
-6.15664845E-006,1.22013617E+000,-2.83703478E+000
-6.12021858E-006,1.22099608E+000,-2.83989271E+000
-6.08378871E-006,1.22056139E+000,-2.83924050E+000
-6.04735883E-006,1.21972980E+000,-2.84278141E+000
-6.01092896E-006,1.21806714E+000,-2.84163328E+000
-5.97449909E-006,1.21696943E+000,-2.84383216E+000
-5.93806922E-006,1.21594212E+000,-2.84082795E+000
-5.90163934E-006,1.21643872E+000,-2.84157606E+000
-5.86520947E-006,1.21710012E+000,-2.83778160E+000
-5.82877960E-006,1.21894636E+000,-2.83911611E+000
-5.79234973E-006,1.22005961E+000,-2.83659580E+000
-5.75591985E-006,1.22117054E+000,-2.83991068E+000
-5.71948998E-006,1.22084389E+000,-2.83888919E+000
-5.68306011E-006,1.22010433E+000,-2.84302236E+000
-5.64663024E-006,1.21832584E+000,-2.84154976E+000
-5.61020036E-006,1.21709950E+000,-2.84431564E+000
-5.57377049E-006,1.21578178E+000,-2.84084196E+000
-5.53734062E-006,1.21615533E+000,-2.84199885E+000
-5.50091075E-006,1.21665282E+000,-2.83752769E+000
-5.46448087E-006,1.21864734E+000,-2.83922861E+000
-5.42805100E-006,1.21988628E+000,-2.83602976E+000
-5.39162113E-006,1.22132190E+000,-2.83991065E+000
-5.35519126E-006,1.22115946E+000,-2.83839068E+000
-5.31876138E-006,1.22056721E+000,-2.84329510E+000
-5.28233151E-006,1.21867576E+000,-2.84139342E+000
-5.24590164E-006,1.21731900E+000,-2.84490959E+000
-5.20947177E-006,1.21566190E+000,-2.84083951E+000
-5.17304189E-006,1.21589497E+000,-2.84258565E+000
-5.13661202E-006,1.21614498E+000,-2.83727095E+000
-5.10018215E-006,1.21825853E+000,-2.83949892E+000
-5.06375228E-006,1.21955340E+000,-2.83536307E+000
-5.02732240E-006,1.22134392E+000,-2.83993595E+000
-4.99089253E-006,1.22140521E+000,-2.83763160E+000
-4.95446266E-006,1.22109605E+000,-2.84351703E+000
-4.91803279E-006,1.21919928E+000,-2.84102020E+000
-4.88160291E-006,1.21778580E+000,-2.84563262E+000
-4.84517304E-006,1.21571962E+000,-2.84084348E+000
-4.80874317E-006,1.21572796E+000,-2.84350243E+000
-4.77231330E-006,1.21552980E+000,-2.83706586E+000
-4.73588342E-006,1.21768884E+000,-2.84004817E+000
-4.69945355E-006,1.21893303E+000,-2.83454701E+000
-4.66302368E-006,1.22113063E+000,-2.84004142E+000
-4.62659381E-006,1.22147644E+000,-2.83648910E+000
-4.59016393E-006,1.22161441E+000,-2.84366207E+000
-4.55373406E-006,1.21989150E+000,-2.84018843E+000
-4.51730419E-006,1.21863394E+000,-2.84638591E+000
-4.48087432E-006,1.21622237E+000,-2.84067337E+000
-4.44444444E-006,1.21601314E+000,-2.84492663E+000
-4.40801457E-006,1.21502390E+000,-2.83709356E+000
-4.37158470E-006,1.21693733E+000,-2.84138420E+000
-4.33515483E-006,1.21766751E+000,-2.83376096E+000
-4.29872495E-006,1.22015066E+000,-2.84045194E+000
-4.26229508E-006,1.22083896E+000,-2.83458623E+000
-4.22586521E-006,1.22182418E+000,-2.84344683E+000
-4.18943534E-006,1.22082093E+000,-2.83820509E+000
-4.15300546E-006,1.22029867E+000,-2.84691225E+000
-4.11657559E-006,1.21784896E+000,-2.83993922E+000
-4.08014572E-006,1.21758600E+000,-2.84718676E+000
-4.04371585E-006,1.21525747E+000,-2.83761742E+000
-4.00728597E-006,1.21636232E+000,-2.84462046E+000
-3.97085610E-006,1.21534677E+000,-2.83366615E+000
-3.93442623E-006,1.21732524E+000,-2.84231686E+000
-3.89799636E-006,1.21778464E+000,-2.83165187E+000
-3.86156648E-006,1.21997781E+000,-2.84251249E+000
-3.82513661E-006,1.22102417E+000,-2.83291653E+000
-3.78870674E-006,1.22318769E+000,-2.84556628E+000
-3.75227687E-006,1.22264721E+000,-2.83638377E+000
-3.71584699E-006,1.22383682E+000,-2.85031515E+000
-3.67941712E-006,1.21957004E+000,-2.83916932E+000
-3.64298725E-006,1.21854009E+000,-2.85352003E+000
-3.60655738E-006,1.21174760E+000,-2.83721823E+000
-3.57012750E-006,1.20980343E+000,-2.85069476E+000
-3.53369763E-006,1.20641377E+000,-2.82824357E+000
-3.49726776E-006,1.20875529E+000,-2.84142716E+000
-3.46083789E-006,1.21453591E+000,-2.81743231E+000
-3.42440801E-006,1.22516273E+000,-2.83602656E+000
-3.38797814E-006,1.23604480E+000,-2.81846503E+000
-3.35154827E-006,1.24869961E+000,-2.85045308E+000
-3.31511840E-006,1.24764308E+000,-2.84025551E+000
-3.27868852E-006,1.24560378E+000,-2.88678323E+000
-3.24225865E-006,1.21452050E+000,-2.86926947E+000
-3.20582878E-006,1.18349240E+000,-2.91954467E+000
-3.16939891E-006,1.11936695E+000,-2.86074164E+000
-3.13296903E-006,1.05893636E+000,-2.89041101E+000
-3.09653916E-006,9.81439025E-001,-2.71283788E+000
-3.06010929E-006,9.05945041E-001,-2.66175699E+000
-3.02367942E-006,1.00632191E+000,-2.00908434E+000
-2.98724954E-006,3.28430064E-001,-2.12281231E+000
-2.95081967E-006,2.22919442E-001,1.97693161E+000
-2.91438980E-006,1.08288193E-001,2.86503664E+000
-2.87795993E-006,1.57427949E-001,2.92399914E+000
-2.84153005E-006,1.45659627E-001,-2.19199048E+000
-2.80510018E-006,9.99294939E-002,-1.85990065E+000
-2.76867031E-006,1.27354694E-001,-1.00519750E+000
-2.73224044E-006,8.80067244E-002,-1.39232855E-001
-2.69581056E-006,9.05504344E-002,2.80248099E-001
-2.65938069E-006,9.23041252E-002,1.24275701E+000
-2.62295082E-006,6.26538176E-002,1.89338705E+000
-2.58652095E-006,8.29437354E-002,2.52982948E+000
-2.55009107E-006,7.29783473E-002,-2.79064222E+000
-2.51366120E-006,6.93949493E-002,-2.47476783E+000
-2.47723133E-006,7.71000725E-002,-1.63475400E+000
-2.44080146E-006,5.15591641E-002,-1.04504317E+000
-2.40437158E-006,6.17502471E-002,-4.57940152E-001
-2.36794171E-006,5.22272308E-002,4.99518694E-001
-2.33151184E-006,4.42410767E-002,8.82095199E-001
-2.29508197E-006,5.26622635E-002,1.75333953E+000
-2.25865209E-006,3.67654824E-002,2.59082522E+000
-2.22222222E-006,4.80091446E-002,3.04150125E+000
-2.18579235E-006,5.02680588E-002,-2.32971389E+000
-2.14936248E-006,4.19869577E-002,-2.03632913E+000
-2.11293260E-006,4.85832545E-002,-1.32266289E+000
-2.07650273E-006,3.03396239E-002,-5.98907753E-001
-2.04007286E-006,3.52432005E-002,-1.30094389E-001
-2.00364299E-006,3.42405081E-002,9.05208198E-001
-1.96721311E-006,2.48754250E-002,1.28635290E+000
-1.93078324E-006,3.34535356E-002,2.08905040E+000
-1.89435337E-006,2.50484953E-002,3.09526245E+000
-1.85792350E-006,3.16465315E-002,-2.89037807E+000
-1.82149362E-006,3.74977599E-002,-2.04226642E+000
-1.78506375E-006,2.79795459E-002,-1.78439165E+000
-1.74863388E-006,3.27508825E-002,-1.15725112E+000
-1.71220401E-006,1.83942356E-002,-2.79791810E-001
-1.67577413E-006,2.10615701E-002,8.62072798E-002
-1.63934426E-006,2.40174100E-002,1.20077550E+000
-1.60291439E-006,1.46982390E-002,1.59691289E+000
-1.56648452E-006,2.23648871E-002,2.32289993E+000
-1.53005464E-006,1.87078006E-002,-2.78772436E+000
-1.49362477E-006,2.24905229E-002,-2.63104959E+000
-1.45719490E-006,2.95636475E-002,-1.85955575E+000
-1.42076503E-006,1.97991529E-002,-1.66036381E+000
-1.38433515E-006,2.31514248E-002,-1.10357910E+000
-1.34790528E-006,1.09649210E-002,-1.39478345E-002
-1.31147541E-006,1.27035359E-002,2.28905000E-001
-1.27504554E-006,1.79006326E-002,1.42101394E+000
-1.23861566E-006,8.85982093E-003,1.84034809E+000
-1.20218579E-006,1.53940952E-002,2.47874340E+000
-1.16575592E-006,1.50134845E-002,-2.45780215E+000
-1.12932605E-006,1.70132143E-002,-2.43036679E+000
-1.09289617E-006,2.45516743E-002,-1.74749700E+000
-1.05646630E-006,1.49002317E-002,-1.63863320E+000
-1.02003643E-006,1.72390584E-002,-1.14468014E+000
-9.83606557E-007,6.12374591E-003,2.83787013E-001
-9.47176685E-007,7.51117264E-003,3.29634548E-001
-9.10746812E-007,1.42124665E-002,1.58264415E+000
-8.74316940E-007,5.29555317E-003,2.01175764E+000
-8.37887067E-007,1.06830749E-002,2.56308346E+000
-8.01457195E-007,1.28000560E-002,-2.17326032E+000
-7.65027322E-007,1.36459526E-002,-2.26446980E+000
-7.28597450E-007,2.14745799E-002,-1.68431031E+000
-6.92167577E-007,1.21220766E-002,-1.70172542E+000
-6.55737705E-007,1.37333626E-002,-1.26860683E+000
-6.19307832E-007,3.15462601E-003,8.43350460E-001
-5.82877960E-007,4.20597403E-003,4.41482395E-001
-5.46448087E-007,1.21152916E-002,1.68945840E+000
-5.10018215E-007,3.01703233E-003,2.03753132E+000
-4.73588342E-007,7.28772872E-003,2.56428667E+000
-4.37158470E-007,1.16096509E-002,-1.91663937E+000
-4.00728597E-007,1.16702479E-002,-2.11339834E+000
-3.64298725E-007,1.98108978E-002,-1.65295532E+000
-3.27868852E-007,1.08529530E-002,-1.82055438E+000
-2.91438980E-007,1.18974426E-002,-1.45400049E+000
-2.55009107E-007,2.79910256E-003,1.89406227E+000
-2.18579235E-007,2.15237280E-003,7.54978713E-001
-1.82149362E-007,1.11598324E-002,1.74349058E+000
-1.45719490E-007,1.70307222E-003,1.61161747E+000
-1.09289617E-007,4.65851613E-003,2.42108354E+000
-7.28597450E-008,1.12791818E-002,-1.67587043E+000
-3.64298725E-008,1.07571712E-002,-1.96513285E+000
0.00000000E+000,1.92863168E-002,-1.64407049E+000
3.64298725E-008,1.07571712E-002,-1.96513285E+000
7.28597450E-008,1.12791818E-002,-1.67587043E+000
1.09289617E-007,4.65851613E-003,2.42108354E+000
1.45719490E-007,1.70307222E-003,1.61161747E+000
1.82149362E-007,1.11598324E-002,1.74349058E+000
2.18579235E-007,2.15237280E-003,7.54978713E-001
2.55009107E-007,2.79910256E-003,1.89406227E+000
2.91438980E-007,1.18974426E-002,-1.45400049E+000
3.27868852E-007,1.08529530E-002,-1.82055438E+000
3.64298725E-007,1.98108978E-002,-1.65295532E+000
4.00728597E-007,1.16702479E-002,-2.11339834E+000
4.37158470E-007,1.16096509E-002,-1.91663937E+000
4.73588342E-007,7.28772872E-003,2.56428667E+000
5.10018215E-007,3.01703233E-003,2.03753132E+000
5.46448087E-007,1.21152916E-002,1.68945840E+000
5.82877960E-007,4.20597403E-003,4.41482395E-001
6.19307832E-007,3.15462601E-003,8.43350460E-001
6.55737705E-007,1.37333626E-002,-1.26860683E+000
6.92167577E-007,1.21220766E-002,-1.70172542E+000
7.28597450E-007,2.14745799E-002,-1.68431031E+000
7.65027322E-007,1.36459526E-002,-2.26446980E+000
8.01457195E-007,1.28000560E-002,-2.17326032E+000
8.37887067E-007,1.06830749E-002,2.56308346E+000
8.74316940E-007,5.29555317E-003,2.01175764E+000
9.10746812E-007,1.42124665E-002,1.58264415E+000
9.47176685E-007,7.51117264E-003,3.29634548E-001
9.83606557E-007,6.12374591E-003,2.83787013E-001
1.02003643E-006,1.72390584E-002,-1.14468014E+000
1.05646630E-006,1.49002317E-002,-1.63863320E+000
1.09289617E-006,2.45516743E-002,-1.74749700E+000
1.12932605E-006,1.70132143E-002,-2.43036679E+000
1.16575592E-006,1.50134845E-002,-2.45780215E+000
1.20218579E-006,1.53940952E-002,2.47874340E+000
1.23861566E-006,8.85982093E-003,1.84034809E+000
1.27504554E-006,1.79006326E-002,1.42101394E+000
1.31147541E-006,1.27035359E-002,2.28905000E-001
1.34790528E-006,1.09649210E-002,-1.39478345E-002
1.38433515E-006,2.31514248E-002,-1.10357910E+000
1.42076503E-006,1.97991529E-002,-1.66036381E+000
1.45719490E-006,2.95636475E-002,-1.85955575E+000
1.49362477E-006,2.24905229E-002,-2.63104959E+000
1.53005464E-006,1.87078006E-002,-2.78772436E+000
1.56648452E-006,2.23648871E-002,2.32289993E+000
1.60291439E-006,1.46982390E-002,1.59691289E+000
1.63934426E-006,2.40174100E-002,1.20077550E+000
1.67577413E-006,2.10615701E-002,8.62072798E-002
1.71220401E-006,1.83942356E-002,-2.79791810E-001
1.74863388E-006,3.27508825E-002,-1.15725112E+000
1.78506375E-006,2.79795459E-002,-1.78439165E+000
1.82149362E-006,3.74977599E-002,-2.04226642E+000
1.85792350E-006,3.16465315E-002,-2.89037807E+000
1.89435337E-006,2.50484953E-002,3.09526245E+000
1.93078324E-006,3.34535356E-002,2.08905040E+000
1.96721311E-006,2.48754250E-002,1.28635290E+000
2.00364299E-006,3.42405081E-002,9.05208198E-001
2.04007286E-006,3.52432005E-002,-1.30094389E-001
2.07650273E-006,3.03396239E-002,-5.98907753E-001
2.11293260E-006,4.85832545E-002,-1.32266289E+000
2.14936248E-006,4.19869577E-002,-2.03632913E+000
2.18579235E-006,5.02680588E-002,-2.32971389E+000
2.22222222E-006,4.80091446E-002,3.04150125E+000
2.25865209E-006,3.67654824E-002,2.59082522E+000
2.29508197E-006,5.26622635E-002,1.75333953E+000
2.33151184E-006,4.42410767E-002,8.82095199E-001
2.36794171E-006,5.22272308E-002,4.99518694E-001
2.40437158E-006,6.17502471E-002,-4.57940152E-001
2.44080146E-006,5.15591641E-002,-1.04504317E+000
2.47723133E-006,7.71000725E-002,-1.63475400E+000
2.51366120E-006,6.93949493E-002,-2.47476783E+000
2.55009107E-006,7.29783473E-002,-2.79064222E+000
2.58652095E-006,8.29437354E-002,2.52982948E+000
2.62295082E-006,6.26538176E-002,1.89338705E+000
2.65938069E-006,9.23041252E-002,1.24275701E+000
2.69581056E-006,9.05504344E-002,2.80248099E-001
2.73224044E-006,8.80067244E-002,-1.39232855E-001
2.76867031E-006,1.27354694E-001,-1.00519750E+000
2.80510018E-006,9.99294939E-002,-1.85990065E+000
2.84153005E-006,1.45659627E-001,-2.19199048E+000
2.87795993E-006,1.57427949E-001,2.92399914E+000
2.91438980E-006,1.08288193E-001,2.86503664E+000
2.95081967E-006,2.22919442E-001,1.97693161E+000
2.98724954E-006,3.28430064E-001,-2.12281231E+000
3.02367942E-006,1.00632191E+000,-2.00908434E+000
3.06010929E-006,9.05945041E-001,-2.66175699E+000
3.09653916E-006,9.81439025E-001,-2.71283788E+000
3.13296903E-006,1.05893636E+000,-2.89041101E+000
3.16939891E-006,1.11936695E+000,-2.86074164E+000
3.20582878E-006,1.18349240E+000,-2.91954467E+000
3.24225865E-006,1.21452050E+000,-2.86926947E+000
3.27868852E-006,1.24560378E+000,-2.88678323E+000
3.31511840E-006,1.24764308E+000,-2.84025551E+000
3.35154827E-006,1.24869961E+000,-2.85045308E+000
3.38797814E-006,1.23604480E+000,-2.81846503E+000
3.42440801E-006,1.22516273E+000,-2.83602656E+000
3.46083789E-006,1.21453591E+000,-2.81743231E+000
3.49726776E-006,1.20875529E+000,-2.84142716E+000
3.53369763E-006,1.20641377E+000,-2.82824357E+000
3.57012750E-006,1.20980343E+000,-2.85069476E+000
3.60655738E-006,1.21174760E+000,-2.83721823E+000
3.64298725E-006,1.21854009E+000,-2.85352003E+000
3.67941712E-006,1.21957004E+000,-2.83916932E+000
3.71584699E-006,1.22383682E+000,-2.85031515E+000
3.75227687E-006,1.22264721E+000,-2.83638377E+000
3.78870674E-006,1.22318769E+000,-2.84556628E+000
3.82513661E-006,1.22102417E+000,-2.83291653E+000
3.86156648E-006,1.21997781E+000,-2.84251249E+000
3.89799636E-006,1.21778464E+000,-2.83165187E+000
3.93442623E-006,1.21732524E+000,-2.84231686E+000
3.97085610E-006,1.21534677E+000,-2.83366615E+000
4.00728597E-006,1.21636232E+000,-2.84462046E+000
4.04371585E-006,1.21525747E+000,-2.83761742E+000
4.08014572E-006,1.21758600E+000,-2.84718676E+000
4.11657559E-006,1.21784896E+000,-2.83993922E+000
4.15300546E-006,1.22029867E+000,-2.84691225E+000
4.18943534E-006,1.22082093E+000,-2.83820509E+000
4.22586521E-006,1.22182418E+000,-2.84344683E+000
4.26229508E-006,1.22083896E+000,-2.83458623E+000
4.29872495E-006,1.22015066E+000,-2.84045194E+000
4.33515483E-006,1.21766751E+000,-2.83376096E+000
4.37158470E-006,1.21693733E+000,-2.84138420E+000
4.40801457E-006,1.21502390E+000,-2.83709356E+000
4.44444444E-006,1.21601314E+000,-2.84492663E+000
4.48087432E-006,1.21622237E+000,-2.84067337E+000
4.51730419E-006,1.21863394E+000,-2.84638591E+000
4.55373406E-006,1.21989150E+000,-2.84018843E+000
4.59016393E-006,1.22161441E+000,-2.84366207E+000
4.62659381E-006,1.22147644E+000,-2.83648910E+000
4.66302368E-006,1.22113063E+000,-2.84004142E+000
4.69945355E-006,1.21893303E+000,-2.83454701E+000
4.73588342E-006,1.21768884E+000,-2.84004817E+000
4.77231330E-006,1.21552980E+000,-2.83706586E+000
4.80874317E-006,1.21572796E+000,-2.84350243E+000
4.84517304E-006,1.21571962E+000,-2.84084348E+000
4.88160291E-006,1.21778580E+000,-2.84563262E+000
4.91803279E-006,1.21919928E+000,-2.84102020E+000
4.95446266E-006,1.22109605E+000,-2.84351703E+000
4.99089253E-006,1.22140521E+000,-2.83763160E+000
5.02732240E-006,1.22134392E+000,-2.83993595E+000
5.06375228E-006,1.21955340E+000,-2.83536307E+000
5.10018215E-006,1.21825853E+000,-2.83949892E+000
5.13661202E-006,1.21614498E+000,-2.83727095E+000
5.17304189E-006,1.21589497E+000,-2.84258565E+000
5.20947177E-006,1.21566190E+000,-2.84083951E+000
5.24590164E-006,1.21731900E+000,-2.84490959E+000
5.28233151E-006,1.21867576E+000,-2.84139342E+000
5.31876138E-006,1.22056721E+000,-2.84329510E+000
5.35519126E-006,1.22115946E+000,-2.83839068E+000
5.39162113E-006,1.22132190E+000,-2.83991065E+000
5.42805100E-006,1.21988628E+000,-2.83602976E+000
5.46448087E-006,1.21864734E+000,-2.83922861E+000
5.50091075E-006,1.21665282E+000,-2.83752769E+000
5.53734062E-006,1.21615533E+000,-2.84199885E+000
5.57377049E-006,1.21578178E+000,-2.84084196E+000
5.61020036E-006,1.21709950E+000,-2.84431564E+000
5.64663024E-006,1.21832584E+000,-2.84154976E+000
5.68306011E-006,1.22010433E+000,-2.84302236E+000
5.71948998E-006,1.22084389E+000,-2.83888919E+000
5.75591985E-006,1.22117054E+000,-2.83991068E+000
5.79234973E-006,1.22005961E+000,-2.83659580E+000
5.82877960E-006,1.21894636E+000,-2.83911611E+000
5.86520947E-006,1.21710012E+000,-2.83778160E+000
5.90163934E-006,1.21643872E+000,-2.84157606E+000
5.93806922E-006,1.21594212E+000,-2.84082795E+000
5.97449909E-006,1.21696943E+000,-2.84383216E+000
6.01092896E-006,1.21806714E+000,-2.84163328E+000
6.04735883E-006,1.21972980E+000,-2.84278141E+000
6.08378871E-006,1.22056139E+000,-2.83924050E+000
6.12021858E-006,1.22099608E+000,-2.83989271E+000
6.15664845E-006,1.22013617E+000,-2.83703478E+000
6.19307832E-006,1.21914604E+000,-2.83906136E+000
6.22950820E-006,1.21745899E+000,-2.83802938E+000
6.26593807E-006,1.21671514E+000,-2.84129226E+000
6.30236794E-006,1.21613958E+000,-2.84083409E+000
6.33879781E-006,1.21691967E+000,-2.84343154E+000
6.37522769E-006,1.21787257E+000,-2.84165446E+000
6.41165756E-006,1.21939826E+000,-2.84254886E+000
6.44808743E-006,1.22028478E+000,-2.83949823E+000
6.48451730E-006,1.22081353E+000,-2.83988553E+000
6.52094718E-006,1.22017967E+000,-2.83740427E+000
6.55737705E-006,1.21931228E+000,-2.83903738E+000
6.59380692E-006,1.21776373E+000,-2.83823912E+000
6.63023679E-006,1.21695685E+000,-2.84107056E+000
6.66666667E-006,1.21631786E+000,-2.84084656E+000
6.70309654E-006,1.21689937E+000,-2.84311530E+000
6.73952641E-006,1.21773277E+000,-2.84167173E+000
6.77595628E-006,1.21913276E+000,-2.84234597E+000
6.81238616E-006,1.22004294E+000,-2.83968194E+000
6.84881603E-006,1.22062897E+000,-2.83985590E+000
6.88524590E-006,1.22017884E+000,-2.83769889E+000
6.92167577E-006,1.21943183E+000,-2.83903314E+000
6.95810565E-006,1.21802686E+000,-2.83844005E+000
6.99453552E-006,1.21719102E+000,-2.84091234E+000
7.03096539E-006,1.21650058E+000,-2.84086458E+000
7.06739526E-006,1.21689971E+000,-2.84284312E+000
7.10382514E-006,1.21761104E+000,-2.84166933E+000
7.14025501E-006,1.21889156E+000,-2.84216548E+000
7.17668488E-006,1.21982262E+000,-2.83983208E+000
7.21311475E-006,1.22046432E+000,-2.83983263E+000
7.24954463E-006,1.22017516E+000,-2.83794391E+000
7.28597450E-006,1.21953080E+000,-2.83902441E+000
7.32240437E-006,1.21824624E+000,-2.83860654E+000
7.35883424E-006,1.21739118E+000,-2.84078590E+000
7.39526412E-006,1.21666707E+000,-2.84089667E+000
7.43169399E-006,1.21691966E+000,-2.84262946E+000
7.46812386E-006,1.21752464E+000,-2.84167282E+000
7.50455373E-006,1.21868757E+000,-2.84200077E+000
7.54098361E-006,1.21961783E+000,-2.83993865E+000
7.57741348E-006,1.22029668E+000,-2.83979465E+000
7.61384335E-006,1.22015214E+000,-2.83814878E+000
7.65027322E-006,1.21961419E+000,-2.83902617E+000
7.68670310E-006,1.21845026E+000,-2.83876407E+000
7.72313297E-006,1.21758467E+000,-2.84068647E+000
7.75956284E-006,1.21682375E+000,-2.84092607E+000
7.79599271E-006,1.21693733E+000,-2.84244201E+000
7.83242259E-006,1.21744299E+000,-2.84167566E+000
7.86885246E-006,1.21850391E+000,-2.84186105E+000
7.90528233E-006,1.21943798E+000,-2.84003333E+000
