kx,|E|,phase_rad
-8.24295011E-006,1.21707132E+000,2.88137572E+000
-8.19956616E-006,1.21730300E+000,2.88116939E+000
-8.15618221E-006,1.21795329E+000,2.88271491E+000
-8.11279826E-006,1.21889044E+000,2.88267438E+000
-8.06941432E-006,1.21965630E+000,2.88388646E+000
-8.02603037E-006,1.22004012E+000,2.88296855E+000
-7.98264642E-006,1.21983757E+000,2.88327371E+000
-7.93926247E-006,1.21915584E+000,2.88159613E+000
-7.89587852E-006,1.21823260E+000,2.88174576E+000
-7.85249458E-006,1.21743938E+000,2.88042264E+000
-7.80911063E-006,1.21701683E+000,2.88145524E+000
-7.76572668E-006,1.21720442E+000,2.88105533E+000
-7.72234273E-006,1.21782045E+000,2.88286159E+000
-7.67895879E-006,1.21877362E+000,2.88261068E+000
-7.63557484E-006,1.21959408E+000,2.88406986E+000
-7.59219089E-006,1.22008064E+000,2.88290079E+000
-7.54880694E-006,1.21997562E+000,2.88341734E+000
-7.50542299E-006,1.21934614E+000,2.88144510E+000
-7.46203905E-006,1.21838326E+000,2.88179965E+000
-7.41865510E-006,1.21748293E+000,2.88020384E+000
-7.37527115E-006,1.21691928E+000,2.88151400E+000
-7.33188720E-006,1.21702411E+000,2.88090634E+000
-7.28850325E-006,1.21762907E+000,2.88304401E+000
-7.24511931E-006,1.21866620E+000,2.88256384E+000
-7.20173536E-006,1.21959433E+000,2.88430501E+000
-7.15835141E-006,1.22018197E+000,2.88281859E+000
-7.11496746E-006,1.22012388E+000,2.88356862E+000
-7.07158351E-006,1.21949550E+000,2.88125351E+000
-7.02819957E-006,1.21848831E+000,2.88187085E+000
-6.98481562E-006,1.21752444E+000,2.87996598E+000
-6.94143167E-006,1.21686657E+000,2.88159799E+000
-6.89804772E-006,1.21689350E+000,2.88071523E+000
-6.85466377E-006,1.21743497E+000,2.88322822E+000
-6.81127983E-006,1.21849529E+000,2.88247671E+000
-6.76789588E-006,1.21951441E+000,2.88459040E+000
-6.72451193E-006,1.22025469E+000,2.88275487E+000
-6.68112798E-006,1.22032704E+000,2.88379749E+000
-6.63774403E-006,1.21974721E+000,2.88104048E+000
-6.59436009E-006,1.21866836E+000,2.88193895E+000
-6.55097614E-006,1.21755916E+000,2.87963350E+000
-6.50759219E-006,1.21673299E+000,2.88167268E+000
-6.46420824E-006,1.21667633E+000,2.88048410E+000
-6.42082430E-006,1.21720922E+000,2.88348431E+000
-6.37744035E-006,1.21836306E+000,2.88238792E+000
-6.33405640E-006,1.21949312E+000,2.88493613E+000
-6.29067245E-006,1.22034799E+000,2.88264269E+000
-6.24728850E-006,1.22049839E+000,2.88406504E+000
-6.20390456E-006,1.21995421E+000,2.88079164E+000
-6.16052061E-006,1.21885238E+000,2.88207680E+000
-6.11713666E-006,1.21766280E+000,2.87925800E+000
-6.07375271E-006,1.21668211E+000,2.88176597E+000
-6.03036876E-006,1.21648475E+000,2.88013343E+000
-5.98698482E-006,1.21690736E+000,2.88374194E+000
-5.94360087E-006,1.21810017E+000,2.88223712E+000
-5.90021692E-006,1.21937545E+000,2.88540752E+000
-5.85683297E-006,1.22045041E+000,2.88255788E+000
-5.81344902E-006,1.22078015E+000,2.88446307E+000
-5.77006508E-006,1.22028823E+000,2.88047109E+000
-5.72668113E-006,1.21909726E+000,2.88222810E+000
-5.68329718E-006,1.21773430E+000,2.87873975E+000
-5.63991323E-006,1.21655370E+000,2.88190126E+000
-5.59652928E-006,1.21625158E+000,2.87970202E+000
-5.55314534E-006,1.21661781E+000,2.88409774E+000
-5.50976139E-006,1.21787204E+000,2.88198559E+000
-5.46637744E-006,1.21924077E+000,2.88595518E+000
-5.42299349E-006,1.22046300E+000,2.88237483E+000
-5.37960954E-006,1.22096596E+000,2.88502598E+000
-5.33622560E-006,1.22060402E+000,2.88014603E+000
-5.29284165E-006,1.21946273E+000,2.88257732E+000
-5.24945770E-006,1.21800727E+000,2.87810345E+000
-5.20607375E-006,1.21657841E+000,2.88205449E+000
-5.16268980E-006,1.21602944E+000,2.87897753E+000
-5.11930586E-006,1.21617364E+000,2.88447276E+000
-5.07592191E-006,1.21743838E+000,2.88156158E+000
-5.03253796E-006,1.21896346E+000,2.88673978E+000
-4.98915401E-006,1.22044694E+000,2.88213783E+000
-4.94577007E-006,1.22121356E+000,2.88585827E+000
-4.90238612E-006,1.22096936E+000,2.87969693E+000
-4.85900217E-006,1.21986602E+000,2.88316645E+000
-4.81561822E-006,1.21833717E+000,2.87732564E+000
-4.77223427E-006,1.21675057E+000,2.88245245E+000
-4.72885033E-006,1.21605388E+000,2.87795522E+000
-4.68546638E-006,1.21591278E+000,2.88488435E+000
-4.64208243E-006,1.21698627E+000,2.88055824E+000
-4.59869848E-006,1.21835977E+000,2.88756515E+000
-4.55531453E-006,1.21988772E+000,2.88155881E+000
-4.51193059E-006,1.22099645E+000,2.88727581E+000
-4.46854664E-006,1.22113264E+000,2.87937764E+000
-4.42516269E-006,1.22051857E+000,2.88460333E+000
-4.38177874E-006,1.21922130E+000,2.87648188E+000
-4.33839479E-006,1.21759910E+000,2.88328171E+000
-4.29501085E-006,1.21669981E+000,2.87620264E+000
-4.25162690E-006,1.21600822E+000,2.88526532E+000
-4.20824295E-006,1.21660015E+000,2.87830045E+000
-4.16485900E-006,1.21734559E+000,2.88826395E+000
-4.12147505E-006,1.21833499E+000,2.87975723E+000
-4.07809111E-006,1.21938166E+000,2.88937038E+000
-4.03470716E-006,1.21969435E+000,2.87905993E+000
-3.99132321E-006,1.22033966E+000,2.88845450E+000
-3.94793926E-006,1.22052569E+000,2.87683794E+000
-3.90455531E-006,1.22063416E+000,2.88678162E+000
-3.86117137E-006,1.22090363E+000,2.87384147E+000
-3.81778742E-006,1.21974519E+000,2.88543089E+000
-3.77440347E-006,1.21869364E+000,2.87126748E+000
-3.73101952E-006,1.21598495E+000,2.88615287E+000
-3.68763557E-006,1.21301308E+000,2.87183266E+000
-3.64425163E-006,1.21105458E+000,2.89137843E+000
-3.60086768E-006,1.20938417E+000,2.87764800E+000
-3.55748373E-006,1.21281091E+000,2.90078425E+000
-3.51409978E-006,1.21804055E+000,2.88435035E+000
-3.47071584E-006,1.22846876E+000,2.90585581E+000
-3.42733189E-006,1.23970761E+000,2.87802234E+000
-3.38394794E-006,1.24745264E+000,2.89326256E+000
-3.34056399E-006,1.24978943E+000,2.84807996E+000
-3.29718004E-006,1.23573577E+000,2.86452727E+000
-3.25379610E-006,1.20961759E+000,2.80898894E+000
-3.21041215E-006,1.16221291E+000,2.85535317E+000
-3.16702820E-006,1.10250207E+000,2.81119780E+000
-3.12364425E-006,1.03466181E+000,2.95866520E+000
-3.08026030E-006,9.52508061E-001,2.96859753E+000
-3.03687636E-006,1.02411923E+000,-2.75421625E+000
-2.99349241E-006,5.55786559E-001,-2.58360756E+000
-2.95010846E-006,2.58193425E-001,1.39495910E+000
-2.90672451E-006,8.91025932E-002,2.26051092E+000
-2.86334056E-006,1.74178228E-001,2.14691514E+000
-2.81995662E-006,1.54062793E-001,-2.86070848E+000
-2.77657267E-006,1.07730319E-001,-2.69348109E+000
-2.73318872E-006,1.44201063E-001,-1.83249429E+000
-2.68980477E-006,8.15275946E-002,-9.76472943E-001
-2.64642082E-006,8.68168710E-002,-6.61272625E-001
-2.60303688E-006,9.21585470E-002,5.62927814E-001
-2.55965293E-006,5.39559946E-002,1.16753939E+000
-2.51626898E-006,9.09766810E-002,1.75428003E+000
-2.47288503E-006,7.32552243E-002,2.83448790E+000
-2.42950108E-006,7.19566603E-002,3.00847691E+000
-2.38611714E-006,8.97460861E-002,-2.36169993E+000
-2.34273319E-006,5.57097265E-002,-1.92425532E+000
-2.29934924E-006,7.06139426E-002,-1.44264877E+000
-2.25596529E-006,4.36698947E-002,-3.30083597E-001
-2.21258134E-006,3.27357002E-002,-7.81925254E-002
-2.16919740E-006,5.42511747E-002,1.12168859E+000
-2.12581345E-006,3.53780118E-002,2.00619019E+000
-2.08242950E-006,5.31501039E-002,2.21378605E+000
-2.03904555E-006,5.35328878E-002,-3.00209620E+000
-1.99566161E-006,4.31995669E-002,-2.82880041E+000
-1.95227766E-006,6.09928038E-002,-2.09855086E+000
-1.90889371E-006,3.37859348E-002,-1.59151394E+000
-1.86550976E-006,4.05171932E-002,-1.32029668E+000
-1.82212581E-006,2.44083809E-002,1.28756024E-001
-1.77874187E-006,1.17789422E-002,5.37457033E-001
-1.73535792E-006,3.72879312E-002,1.51306052E+000
-1.69197397E-006,2.83962738E-002,2.51264844E+000
-1.64859002E-006,3.54745716E-002,2.49244732E+000
-1.60520607E-006,4.12636081E-002,-2.73087608E+000
-1.56182213E-006,2.90060723E-002,-2.55422312E+000
-1.51843818E-006,4.51517254E-002,-1.96590353E+000
-1.47505423E-006,2.16911402E-002,-1.45456112E+000
-1.43167028E-006,2.56004397E-002,-1.40023586E+000
-1.38828633E-006,1.38364339E-002,6.10447398E-001
-1.34490239E-006,5.97489326E-003,1.95602024E+000
-1.30151844E-006,2.84356529E-002,1.80182549E+000
-1.25813449E-006,2.42542108E-002,2.82545105E+000
-1.21475054E-006,2.51582225E-002,2.64873531E+000
-1.17136659E-006,3.28553197E-002,-2.55119399E+000
-1.12798265E-006,2.06720210E-002,-2.37662276E+000
-1.08459870E-006,3.59691457E-002,-1.91435767E+000
-1.04121475E-006,1.48352538E-002,-1.48732892E+000
-9.97830803E-007,1.91872971E-002,-1.64999941E+000
-9.54446855E-007,8.74722348E-003,1.25694395E+000
-9.11062907E-007,9.61745753E-003,2.78792870E+000
-8.67678959E-007,2.37133231E-002,2.00062544E+000
-8.24295011E-007,2.12155141E-002,3.00774162E+000
-7.80911063E-007,1.85380948E-002,2.70067073E+000
-7.37527115E-007,2.69450989E-002,-2.41883089E+000
-6.94143167E-007,1.55522150E-002,-2.23879287E+000
-6.50759219E-007,3.09383551E-002,-1.90319162E+000
-6.07375271E-007,1.15430662E-002,-1.66409100E+000
-5.63991323E-007,1.79600183E-002,-1.93953859E+000
-5.20607375E-007,8.22872479E-003,1.98544021E+000
-4.77223427E-007,1.32035671E-002,3.03147340E+000
-4.33839479E-007,2.13150996E-002,2.11804355E+000
-3.90455531E-007,1.85752013E-002,3.09936446E+000
-3.47071584E-007,1.38634095E-002,2.64305378E+000
-3.03687636E-007,2.26247464E-002,-2.30012009E+000
-2.60303688E-007,1.24282213E-002,-2.09702674E+000
-2.16919740E-007,2.87158718E-002,-1.90640425E+000
-1.73535792E-007,1.09983747E-002,-1.90015804E+000
-1.30151844E-007,1.95654286E-002,-2.15330404E+000
-8.67678959E-008,1.04088111E-002,2.43815866E+000
-4.33839479E-008,1.60465557E-002,3.10971613E+000
0.00000000E+000,2.06181739E-002,2.15661285E+000
4.33839479E-008,1.60465557E-002,3.10971613E+000
8.67678959E-008,1.04088111E-002,2.43815866E+000
1.30151844E-007,1.95654286E-002,-2.15330404E+000
1.73535792E-007,1.09983747E-002,-1.90015804E+000
2.16919740E-007,2.87158718E-002,-1.90640425E+000
2.60303688E-007,1.24282213E-002,-2.09702674E+000
3.03687636E-007,2.26247464E-002,-2.30012009E+000
3.47071584E-007,1.38634095E-002,2.64305378E+000
3.90455531E-007,1.85752013E-002,3.09936446E+000
4.33839479E-007,2.13150996E-002,2.11804355E+000
4.77223427E-007,1.32035671E-002,3.03147340E+000
5.20607375E-007,8.22872479E-003,1.98544021E+000
5.63991323E-007,1.79600183E-002,-1.93953859E+000
6.07375271E-007,1.15430662E-002,-1.66409100E+000
6.50759219E-007,3.09383551E-002,-1.90319162E+000
6.94143167E-007,1.55522150E-002,-2.23879287E+000
7.37527115E-007,2.69450989E-002,-2.41883089E+000
7.80911063E-007,1.85380948E-002,2.70067073E+000
8.24295011E-007,2.12155141E-002,3.00774162E+000
8.67678959E-007,2.37133231E-002,2.00062544E+000
9.11062907E-007,9.61745753E-003,2.78792870E+000
9.54446855E-007,8.74722348E-003,1.25694395E+000
9.97830803E-007,1.91872971E-002,-1.64999941E+000
1.04121475E-006,1.48352538E-002,-1.48732892E+000
1.08459870E-006,3.59691457E-002,-1.91435767E+000
1.12798265E-006,2.06720210E-002,-2.37662276E+000
1.17136659E-006,3.28553197E-002,-2.55119399E+000
1.21475054E-006,2.51582225E-002,2.64873531E+000
1.25813449E-006,2.42542108E-002,2.82545105E+000
1.30151844E-006,2.84356529E-002,1.80182549E+000
1.34490239E-006,5.97489326E-003,1.95602024E+000
1.38828633E-006,1.38364339E-002,6.10447398E-001
1.43167028E-006,2.56004397E-002,-1.40023586E+000
1.47505423E-006,2.16911402E-002,-1.45456112E+000
1.51843818E-006,4.51517254E-002,-1.96590353E+000
1.56182213E-006,2.90060723E-002,-2.55422312E+000
1.60520607E-006,4.12636081E-002,-2.73087608E+000
1.64859002E-006,3.54745716E-002,2.49244732E+000
1.69197397E-006,2.83962738E-002,2.51264844E+000
1.73535792E-006,3.72879312E-002,1.51306052E+000
1.77874187E-006,1.17789422E-002,5.37457033E-001
1.82212581E-006,2.44083809E-002,1.28756024E-001
1.86550976E-006,4.05171932E-002,-1.32029668E+000
1.90889371E-006,3.37859348E-002,-1.59151394E+000
1.95227766E-006,6.09928038E-002,-2.09855086E+000
1.99566161E-006,4.31995669E-002,-2.82880041E+000
2.03904555E-006,5.35328878E-002,-3.00209620E+000
2.08242950E-006,5.31501039E-002,2.21378605E+000
2.12581345E-006,3.53780118E-002,2.00619019E+000
2.16919740E-006,5.42511747E-002,1.12168859E+000
2.21258134E-006,3.27357002E-002,-7.81925254E-002
2.25596529E-006,4.36698947E-002,-3.30083597E-001
2.29934924E-006,7.06139426E-002,-1.44264877E+000
2.34273319E-006,5.57097265E-002,-1.92425532E+000
2.38611714E-006,8.97460861E-002,-2.36169993E+000
2.42950108E-006,7.19566603E-002,3.00847691E+000
2.47288503E-006,7.32552243E-002,2.83448790E+000
2.51626898E-006,9.09766810E-002,1.75428003E+000
2.55965293E-006,5.39559946E-002,1.16753939E+000
2.60303688E-006,9.21585470E-002,5.62927814E-001
2.64642082E-006,8.68168710E-002,-6.61272625E-001
2.68980477E-006,8.15275946E-002,-9.76472943E-001
2.73318872E-006,1.44201063E-001,-1.83249429E+000
2.77657267E-006,1.07730319E-001,-2.69348109E+000
2.81995662E-006,1.54062793E-001,-2.86070848E+000
2.86334056E-006,1.74178228E-001,2.14691514E+000
2.90672451E-006,8.91025932E-002,2.26051092E+000
2.95010846E-006,2.58193425E-001,1.39495910E+000
2.99349241E-006,5.55786559E-001,-2.58360756E+000
3.03687636E-006,1.02411923E+000,-2.75421625E+000
3.08026030E-006,9.52508061E-001,2.96859753E+000
3.12364425E-006,1.03466181E+000,2.95866520E+000
3.16702820E-006,1.10250207E+000,2.81119780E+000
3.21041215E-006,1.16221291E+000,2.85535317E+000
3.25379610E-006,1.20961759E+000,2.80898894E+000
3.29718004E-006,1.23573577E+000,2.86452727E+000
3.34056399E-006,1.24978943E+000,2.84807996E+000
3.38394794E-006,1.24745264E+000,2.89326256E+000
3.42733189E-006,1.23970761E+000,2.87802234E+000
3.47071584E-006,1.22846876E+000,2.90585581E+000
3.51409978E-006,1.21804055E+000,2.88435035E+000
3.55748373E-006,1.21281091E+000,2.90078425E+000
3.60086768E-006,1.20938417E+000,2.87764800E+000
3.64425163E-006,1.21105458E+000,2.89137843E+000
3.68763557E-006,1.21301308E+000,2.87183266E+000
3.73101952E-006,1.21598495E+000,2.88615287E+000
3.77440347E-006,1.21869364E+000,2.87126748E+000
3.81778742E-006,1.21974519E+000,2.88543089E+000
3.86117137E-006,1.22090363E+000,2.87384147E+000
3.90455531E-006,1.22063416E+000,2.88678162E+000
3.94793926E-006,1.22052569E+000,2.87683794E+000
3.99132321E-006,1.22033966E+000,2.88845450E+000
4.03470716E-006,1.21969435E+000,2.87905993E+000
4.07809111E-006,1.21938166E+000,2.88937038E+000
4.12147505E-006,1.21833499E+000,2.87975723E+000
4.16485900E-006,1.21734559E+000,2.88826395E+000
4.20824295E-006,1.21660015E+000,2.87830045E+000
4.25162690E-006,1.21600822E+000,2.88526532E+000
4.29501085E-006,1.21669981E+000,2.87620264E+000
4.33839479E-006,1.21759910E+000,2.88328171E+000
4.38177874E-006,1.21922130E+000,2.87648188E+000
4.42516269E-006,1.22051857E+000,2.88460333E+000
4.46854664E-006,1.22113264E+000,2.87937764E+000
4.51193059E-006,1.22099645E+000,2.88727581E+000
4.55531453E-006,1.21988772E+000,2.88155881E+000
4.59869848E-006,1.21835977E+000,2.88756515E+000
4.64208243E-006,1.21698627E+000,2.88055824E+000
4.68546638E-006,1.21591278E+000,2.88488435E+000
4.72885033E-006,1.21605388E+000,2.87795522E+000
4.77223427E-006,1.21675057E+000,2.88245245E+000
4.81561822E-006,1.21833717E+000,2.87732564E+000
4.85900217E-006,1.21986602E+000,2.88316645E+000
4.90238612E-006,1.22096936E+000,2.87969693E+000
4.94577007E-006,1.22121356E+000,2.88585827E+000
4.98915401E-006,1.22044694E+000,2.88213783E+000
5.03253796E-006,1.21896346E+000,2.88673978E+000
5.07592191E-006,1.21743838E+000,2.88156158E+000
5.11930586E-006,1.21617364E+000,2.88447276E+000
5.16268980E-006,1.21602944E+000,2.87897753E+000
5.20607375E-006,1.21657841E+000,2.88205449E+000
5.24945770E-006,1.21800727E+000,2.87810345E+000
5.29284165E-006,1.21946273E+000,2.88257732E+000
5.33622560E-006,1.22060402E+000,2.88014603E+000
5.37960954E-006,1.22096596E+000,2.88502598E+000
5.42299349E-006,1.22046300E+000,2.88237483E+000
5.46637744E-006,1.21924077E+000,2.88595518E+000
5.50976139E-006,1.21787204E+000,2.88198559E+000
5.55314534E-006,1.21661781E+000,2.88409774E+000
5.59652928E-006,1.21625158E+000,2.87970202E+000
5.63991323E-006,1.21655370E+000,2.88190126E+000
5.68329718E-006,1.21773430E+000,2.87873975E+000
5.72668113E-006,1.21909726E+000,2.88222810E+000
5.77006508E-006,1.22028823E+000,2.88047109E+000
5.81344902E-006,1.22078015E+000,2.88446307E+000
5.85683297E-006,1.22045041E+000,2.88255788E+000
5.90021692E-006,1.21937545E+000,2.88540752E+000
5.94360087E-006,1.21810017E+000,2.88223712E+000
5.98698482E-006,1.21690736E+000,2.88374194E+000
6.03036876E-006,1.21648475E+000,2.88013343E+000
6.07375271E-006,1.21668211E+000,2.88176597E+000
6.11713666E-006,1.21766280E+000,2.87925800E+000
6.16052061E-006,1.21885238E+000,2.88207680E+000
6.20390456E-006,1.21995421E+000,2.88079164E+000
6.24728850E-006,1.22049839E+000,2.88406504E+000
6.29067245E-006,1.22034799E+000,2.88264269E+000
6.33405640E-006,1.21949312E+000,2.88493613E+000
6.37744035E-006,1.21836306E+000,2.88238792E+000
6.42082430E-006,1.21720922E+000,2.88348431E+000
6.46420824E-006,1.21667633E+000,2.88048410E+000
6.50759219E-006,1.21673299E+000,2.88167268E+000
6.55097614E-006,1.21755916E+000,2.87963350E+000
6.59436009E-006,1.21866836E+000,2.88193895E+000
6.63774403E-006,1.21974721E+000,2.88104048E+000
6.68112798E-006,1.22032704E+000,2.88379749E+000
6.72451193E-006,1.22025469E+000,2.88275487E+000
6.76789588E-006,1.21951441E+000,2.88459040E+000
6.81127983E-006,1.21849529E+000,2.88247671E+000
6.85466377E-006,1.21743497E+000,2.88322822E+000
6.89804772E-006,1.21689350E+000,2.88071523E+000
6.94143167E-006,1.21686657E+000,2.88159799E+000
6.98481562E-006,1.21752444E+000,2.87996598E+000
7.02819957E-006,1.21848831E+000,2.88187085E+000
7.07158351E-006,1.21949550E+000,2.88125351E+000
7.11496746E-006,1.22012388E+000,2.88356862E+000
7.15835141E-006,1.22018197E+000,2.88281859E+000
7.20173536E-006,1.21959433E+000,2.88430501E+000
7.24511931E-006,1.21866620E+000,2.88256384E+000
7.28850325E-006,1.21762907E+000,2.88304401E+000
7.33188720E-006,1.21702411E+000,2.88090634E+000
7.37527115E-006,1.21691928E+000,2.88151400E+000
7.41865510E-006,1.21748293E+000,2.88020384E+000
7.46203905E-006,1.21838326E+000,2.88179965E+000
7.50542299E-006,1.21934614E+000,2.88144510E+000
7.54880694E-006,1.21997562E+000,2.88341734E+000
7.59219089E-006,1.22008064E+000,2.88290079E+000
7.63557484E-006,1.21959408E+000,2.88406986E+000
7.67895879E-006,1.21877362E+000,2.88261068E+000
7.72234273E-006,1.21782045E+000,2.88286159E+000
7.76572668E-006,1.21720442E+000,2.88105533E+000
7.80911063E-006,1.21701683E+000,2.88145524E+000
7.85249458E-006,1.21743938E+000,2.88042264E+000
7.89587852E-006,1.21823260E+000,2.88174576E+000
7.93926247E-006,1.21915584E+000,2.88159613E+000
7.98264642E-006,1.21983757E+000,2.88327371E+000
8.02603037E-006,1.22004012E+000,2.88296855E+000
8.06941432E-006,1.21965630E+000,2.88388646E+000
8.11279826E-006,1.21889044E+000,2.88267438E+000
8.15618221E-006,1.21795329E+000,2.88271491E+000
8.19956616E-006,1.21730300E+000,2.88116939E+000
8.24295011E-006,1.21707132E+000,2.88137572E+000
8.28633406E-006,1.21742535E+000,2.88058975E+000
8.32971800E-006,1.21815671E+000,2.88169894E+000
8.37310195E-006,1.21902517E+000,2.88174799E+000
8.41648590E-006,1.21969975E+000,2.88317192E+000
8.45986985E-006,1.21994785E+000,2.88303805E+000
8.50325380E-006,1.21966507E+000,2.88371854E+000
8.54663774E-006,1.21899942E+000,2.88271665E+000
8.59002169E-006,1.21812538E+000,2.88257884E+000
8.63340564E-006,1.21744822E+000,2.88127494E+000
8.67678959E-006,1.21713137E+000,2.88131240E+000
8.72017354E-006,1.21736825E+000,2.88073771E+000
8.76355748E-006,1.21802625E+000,2.88164500E+000
8.80694143E-006,1.21887941E+000,2.88187028E+000
8.85032538E-006,1.21960448E+000,2.88307845E+000
8.89370933E-006,1.21992367E+000,2.88311509E+000
8.93709328E-006,1.21971134E+000,2.88358913E+000
8.98047722E-006,1.21908397E+000,2.88276934E+000
9.02386117E-006,1.21823004E+000,2.88245121E+000
9.06724512E-006,1.21753882E+000,2.88135208E+000
9.11062907E-006,1.21719160E+000,2.88123444E+000
9.15401302E-006,1.21736297E+000,2.88086500E+000
9.19739696E-006,1.21795207E+000,2.88160116E+000
9.24078091E-006,1.21874691E+000,2.88199517E+000
9.28416486E-006,1.21947190E+000,2.88300015E+000
9.32754881E-006,1.21984843E+000,2.88318748E+000
9.37093275E-006,1.21974073E+000,2.88346718E+000
9.41431670E-006,1.21920200E+000,2.88282023E+000
9.45770065E-006,1.21838725E+000,2.88233775E+000
9.50108460E-006,1.21765290E+000,2.88142826E+000
9.54446855E-006,1.21722176E+000,2.88115558E+000
9.58785249E-006,1.21729814E+000,2.88097077E+000
9.63123644E-006,1.21783959E+000,2.88154496E+000
9.67462039E-006,1.21863137E+000,2.88210932E+000
9.71800434E-006,1.21939868E+000,2.88293564E+000
9.76138829E-006,1.21982569E+000,2.88327489E+000
9.80477223E-006,1.21977249E+000,2.88336516E+000
9.84815618E-006,1.21927205E+000,2.88287224E+000
9.89154013E-006,1.21848797E+000,2.88222034E+000
9.93492408E-006,1.21775054E+000,2.88148988E+000
9.97830803E-006,1.21728690E+000,2.88107101E+000
