x_um,|E|_input,|E|_output
63.000000,0.00000000E+000,5.81927128E-002
64.000000,0.00000000E+000,4.76399749E-002
65.000000,0.00000000E+000,3.89716779E-002
66.000000,0.00000000E+000,3.54874302E-002
67.000000,0.00000000E+000,3.65401173E-002
68.000000,0.00000000E+000,3.57932056E-002
69.000000,0.00000000E+000,3.10946312E-002
70.000000,0.00000000E+000,2.44908371E-002
71.000000,0.00000000E+000,1.70860744E-002
72.000000,0.00000000E+000,1.10066285E-002
73.000000,0.00000000E+000,1.27740127E-002
74.000000,0.00000000E+000,1.70728653E-002
75.000000,0.00000000E+000,0.00000000E+000
